region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1810,0.9247421,0.8778939,0.8995937,0.8655708,0.8444884
R1811,1.0822158,1.0302784,1.0364208,0.9933398,0.96076703
R1812,0.032596588,0.0,0.0,0.0,0.0
R1813,0.5819825,0.567509,0.56791586,0.5131521,0.46974802
R1815,0.19128442,0.08168483,0.11619806,0.082945585,0.07720947
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.8505521,0.8086427,0.83875334,0.8300503,0.7770645
R1819,0.37342572,0.22849631,0.20712996,0.14078164,0.10583758
R1820,0.37390214,0.34833187,0.33838683,0.306978,0.27651155
R1821,0.1936096,0.16578972,0.15696454,0.08169627,0.050970793
R1822,0.5340848,0.51914334,0.52488863,0.4885215,0.44771862
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.22215676,0.123613596,0.08353174,0.0,0.0
R1827,0.44926667,0.3998629,0.4093405,0.34203696,0.32085645
R1828,0.61650723,0.63663805,0.6873731,0.6768124,0.6159482
R1829,0.23194754,0.24506211,0.24451226,0.19222611,0.1637978
R1831,0.60165775,0.57540023,0.5776859,0.5489063,0.49807352
R1832,0.53962314,0.4941877,0.49557948,0.451342,0.39248252
R1836,0.04293835,0.0,0.0,0.0,0.0
R1839,0.6201719,0.50314367,0.47186577,0.4257307,0.36846244
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.1696285,0.21299732,0.2265743,0.18305051,0.18130374
R1844,0.2733884,0.28499353,0.29982316,0.27225184,0.23965919
R1845,0.30438107,0.29810023,0.2828859,0.24057221,0.22673464
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.012961388,0.0,0.0,0.0,0.0
R1849,0.07699132,0.068657994,0.05907905,0.03187871,0.018163562
R1851,0.18169475,0.053164482,0.037627697,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.49059993,0.4874723,0.49271864,0.46311343,0.42453367
R1854,0.251069,0.27462554,0.25402558,0.22617102,0.23145026
R1855,0.37056804,0.31970787,0.29448837,0.24289691,0.19456536
R1856,0.5823338,0.57843876,0.5671897,0.5011003,0.4483136
R1858,0.9139483,0.85201645,0.74103594,0.6244358,0.53201807
R1860,0.9926865,1.0003687,0.9438045,0.92270505,0.8989656
R1862,1.1848558,1.1196308,1.0539541,0.9742526,0.96990883
R1863,0.6472776,0.611012,0.5866618,0.5219642,0.5257077
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.79398656,0.79739666,0.77335835,0.77065194,0.745474
R1866,0.41076255,0.30543208,0.23742604,0.16719127,0.1800518
R1869,0.950392,0.918061,0.81364965,0.746832,0.6667607
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.6531751,0.59273314,0.5445442,0.47902536,0.51072013
R1874,1.1681448,1.1125889,0.9981713,0.89702123,0.8098122
R1875,1.0069449,0.96162444,0.8717889,0.77543896,0.6966894
R1877,0.0,0.0,0.0,0.0,0.0
R1878,1.3649206,1.274195,1.2033354,1.0603998,1.0348845
R1879,1.3288251,1.3023499,1.2139645,1.1397746,1.0852184
R1880,0.43866575,0.45280123,0.4351014,0.39494765,0.39965808
R1881,0.43701494,0.4546814,0.4341793,0.40489674,0.41500545
R1882,1.0781504,1.0831711,1.0672208,1.038938,1.0147078
R1887,0.47267032,0.4373585,0.41946268,0.36842132,0.36617756
R1888,1.3961606,1.3584183,1.2701527,1.1592599,1.0767485
R1891,1.0811087,1.0628601,0.9914934,0.9247893,0.8533614
R1892,1.1026417,1.0570267,0.93881935,0.86182904,0.7740892
R1895,1.3509531,1.3454721,1.2665313,1.1935958,1.1071005
R1898,0.85391545,0.8420156,0.77242404,0.7140644,0.6528456
R1903,0.8359612,0.8857497,0.8439342,0.81966376,0.77200866
R1904,0.48194122,0.4996202,0.50047994,0.46367717,0.49096322
R1905,1.0487733,1.000162,0.8898324,0.7807269,0.69093573
R1908,0.46902275,0.43964028,0.4075371,0.34216237,0.32480645
R1909,1.0307539,1.0750884,1.0337027,1.0037177,0.9587892
R1910,0.535867,0.58113813,0.57503676,0.5563896,0.5606909
R1911,1.1623229,1.1455399,1.0476273,0.992733,0.9231585
R1913,1.2052311,1.0836791,1.0120935,0.8794038,0.84440327
R1915,0.0,0.0,0.0,0.0,0.0
R1916,1.1548402,1.1440319,1.0384322,0.9601903,0.8851427
R1917,1.6156561,1.5417937,1.4863634,1.3899344,1.3722944
R1918,1.0834751,1.0990937,1.0521668,1.0344236,1.0285256
R1919,0.9826411,1.0002171,0.9680432,0.9291456,0.87963057
R1920,0.7912955,0.77784324,0.7114539,0.63383913,0.58681154
R1921,0.3130015,0.2446146,0.19987702,0.15656614,0.15589452
R1923,0.61220455,0.729365,0.77501273,0.78924537,0.8093548
R1924,1.4799248,1.4747012,1.3686994,1.2563173,1.1643386
R1925,0.82895136,0.8400104,0.8219143,0.77345645,0.7749766
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.44556427,0.45092142,0.41963196,0.39236403,0.4080863
R1928,0.0,0.0,0.0,0.0,0.0
R1929,1.3960191,1.4032688,1.3384748,1.2774752,1.203994
R1930,0.0,0.0,0.0,0.0,0.0
R1931,1.2538116,1.1549691,1.0647211,0.95023704,0.9070859
R1932,1.0827875,1.0945402,1.0069346,0.93339264,0.8571024
R1933,0.77515745,0.79497707,0.75352836,0.7499479,0.7044822
R1934,0.32206774,0.325315,0.2981776,0.27081943,0.24989104
R1936,1.0099556,0.990199,0.8842128,0.79901767,0.71432173
R1937,1.4281435,1.3817881,1.2805187,1.1918023,1.1284983
R1938,0.56631243,0.58863044,0.6043825,0.62189746,0.6506002
R1939,0.89105153,0.9511552,0.91641283,0.9250369,0.93397236
R1940,0.13112259,0.14578223,0.07888472,0.07731187,0.046909332
R1941,1.0223434,1.024789,0.93490577,0.85635734,0.780504
R1942,0.9106643,0.9011327,0.80792224,0.7234669,0.65542746
R1945,0.4666077,0.41525137,0.3563341,0.31959105,0.32477212
R1946,1.4978235,1.4999988,1.4489045,1.4366658,1.4311152
R1947,1.0387411,1.0276078,0.96044034,0.8985731,0.8302017
R1948,1.1130699,1.1513472,1.0902982,1.0329764,0.96789944
R1949,0.8267642,0.82179916,0.75608826,0.7000593,0.63377774
R1950,0.6353451,0.5835346,0.50853074,0.4582224,0.44160187
R1951,1.2059032,1.1444473,1.0833039,1.0075716,1.0090204
R1953,1.0087492,0.96404123,0.86786413,0.7675806,0.70505404
R1955,0.94692934,0.9334601,0.83978474,0.75127304,0.67869854
R1956,0.87148285,0.803728,0.7269697,0.62329817,0.58381665
R1957,1.96772,2.0403469,2.027823,2.026765,1.9961737
R1959,1.1141491,1.0966141,1.0695798,1.0653336,0.98320395
R1960,1.6329422,1.7032404,1.6912627,1.7446754,1.7159028
R1961,2.0330138,1.9681633,1.9012735,1.9106574,1.8481214
R1962,2.3537664,2.4013138,2.372023,2.3794966,2.3393512
R1963,2.32446,2.3981209,2.4379573,2.5028315,2.4613857
R1964,1.6434488,1.6797767,1.6503122,1.6858937,1.6587722
R1966,1.750915,1.7538879,1.7457492,1.797894,1.7350886
R1968,1.5391016,1.5894766,1.59154,1.6310453,1.5575651
R1969,1.4301186,1.4656898,1.4483682,1.4719656,1.4163272
R1970,1.802314,1.8168559,1.7875372,1.832252,1.7587129
R1971,1.7460436,1.7817075,1.7592447,1.7815654,1.7652295
R1972,1.6063617,1.6411861,1.6337712,1.6856331,1.6294211
R1973,1.2229027,1.2560077,1.2300944,1.2624257,1.2280374
R1974,1.6460029,1.668093,1.6489806,1.6896322,1.6182166
R1975,1.6381335,1.7235134,1.7147497,1.7148844,1.6928966
R1976,1.3512912,1.383025,1.3613867,1.4072828,1.356252
R1977,2.0331347,2.110557,2.0931516,2.0819795,2.0526779
R1978,0.9221146,0.9388113,0.9596247,0.9995177,0.96460897
R1979,1.2826846,1.2949497,1.294811,1.3364935,1.3173491
R1980,0.95780325,1.0407906,1.0590785,1.1014905,1.0913246
R1981,1.191105,1.1917208,1.140718,1.1104772,1.0292842
R1982,1.2196622,1.2380102,1.244272,1.2763385,1.257132
R1983,1.568802,1.5968865,1.5426233,1.5758243,1.5063533
R1984,1.5127046,1.5645761,1.5424216,1.559849,1.5160754
R1985,1.4548349,1.4674597,1.4456544,1.4574361,1.4007604
R1986,1.5855093,1.56236,1.4899955,1.4865762,1.4294894
R1987,1.6549772,1.730588,1.7470957,1.7646956,1.6793009
R1988,1.891993,1.9025857,1.8727715,1.9146948,1.8431422
R1989,2.1389217,2.2296977,2.2464643,2.287509,2.2441783
R1990,1.408732,1.3632524,1.37689,1.4242527,1.3429091
R1991,0.7350928,0.72483635,0.69181216,0.7172929,0.6402573
R1992,1.1433444,1.1003733,1.0831102,1.1132708,1.00703
R1994,2.0674615,2.0772414,2.054122,2.0654974,1.9932482
R1995,0.91194713,0.96786666,0.98332345,1.0032946,0.95309544
R1996,2.0945373,2.0751119,2.0573769,2.0821028,2.0199702
R1998,1.262768,1.3051238,1.2911239,1.3260044,1.2705141
R1999,2.2930233,2.347849,2.3381143,2.355125,2.3417866
R2000,2.1017137,2.1718347,2.140011,2.1112103,2.0693681
R2001,1.7815158,1.8442483,1.8201842,1.8438004,1.8102725
R2002,1.3325423,1.3431522,1.3232945,1.3652407,1.3195229
R2003,0.5088823,0.55603105,0.57052845,0.59062815,0.569012
R2004,1.600724,1.5368104,1.5150979,1.5517728,1.5034132
R2006,1.9510956,1.9462178,1.9311647,1.9906256,1.9270765
R2007,1.7769439,1.8136691,1.7885913,1.8139129,1.7440403
R2008,0.81689847,0.81320405,0.7790658,0.7859194,0.71432054
R2009,1.5000217,1.5305202,1.5494912,1.6029775,1.5402682
R2011,0.37545317,0.4419846,0.45244998,0.43780142,0.42268527
R2012,0.06384671,0.03520906,0.0026859045,0.0,0.0
R2013,0.40877306,0.39028102,0.38097143,0.3309667,0.30245703
R2015,0.2718501,0.33485937,0.34847236,0.30074006,0.25848007
R2016,0.2820295,0.28871745,0.27903414,0.19537055,0.16296291
R2019,0.99494195,1.0671264,1.092856,1.0363904,0.97384083
R2020,0.13008264,0.20528573,0.21967998,0.21008494,0.2096366
R2021,0.23496714,0.31339842,0.29709795,0.262528,0.23422268
R2023,0.68384874,0.7693727,0.78969336,0.7392496,0.7180927
R2024,0.7551391,0.8362278,0.8642634,0.8132129,0.76031697
R2026,0.278432,0.30443227,0.3117776,0.25515974,0.21018136
R2028,0.42592216,0.46554005,0.45080727,0.40726823,0.3732918
R2029,0.49321792,0.51053643,0.49372652,0.4566218,0.4341174
R2030,0.0,0.058841825,0.072951436,0.069500804,0.058752984
R2031,0.3589934,0.36803234,0.3513137,0.30244005,0.25237978
R2032,0.0,0.0,0.0,0.0,0.0
R2033,0.34214085,0.42179602,0.42044663,0.39001054,0.3571794
R2034,0.27261722,0.34891024,0.33889642,0.30801722,0.27998692
R2035,0.15578961,0.14483309,0.1291371,0.05815369,0.006660402
R2038,0.31127393,0.33138776,0.27991927,0.20569792,0.13899857
R2041,0.35404325,0.410128,0.40383223,0.38823125,0.35674322
R2042,0.25999713,0.33391535,0.34515488,0.3050688,0.2668128
R2043,0.34795135,0.3499211,0.34063232,0.25358206,0.2126075
R2044,0.2609666,0.26167536,0.23767042,0.17665207,0.14270616
R2047,0.38628602,0.38765132,0.3736987,0.33828503,0.28597522
R2048,0.4775052,0.5201392,0.50979805,0.46326244,0.41839898
R2050,0.1263805,0.13157299,0.10280919,0.039495856,0.011651754
R2052,0.23122764,0.19380832,0.21513486,0.16953802,0.1314261
R2055,0.19179273,0.2597345,0.26282406,0.2132107,0.16733253
R2057,0.37089074,0.3978126,0.41680193,0.39999807,0.3826623
R2058,0.16410124,0.24928182,0.24979508,0.22555399,0.19473958
R2059,0.8116181,0.8612772,0.89192307,0.8556075,0.79759145
R2063,0.0,0.0,0.0,0.0,0.0
R2064,0.28978938,0.37123013,0.3734066,0.34175897,0.3202498
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.38861609,0.48867285,0.47299904,0.43086207,0.40693545
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.27079213,0.23129582,0.19404209,0.12668037,0.08338106
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.0,0.0,0.0,0.0,0.0
R2072,0.4870413,0.5200596,0.54978544,0.5254071,0.4849372
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.20122105,0.28309864,0.28137612,0.254735,0.22227532
R2077,0.45276618,0.5135162,0.5041629,0.4364342,0.39849252
R2078,0.4218527,0.44019437,0.4388969,0.3698331,0.30652344
R2079,0.5989009,0.66711533,0.68652475,0.6573489,0.6184368
R2081,0.052360892,0.10288793,0.09462166,0.07449347,0.07603431
R2083,0.33591026,0.37749046,0.37157977,0.3585726,0.33712798
R2084,0.035406202,0.06963456,0.05071932,0.010789514,0.0
R2085,0.5079522,0.51288784,0.50170416,0.4562505,0.40077162
R2088,0.43050802,0.41823125,0.39169502,0.29145753,0.23259592
R2089,0.021915078,0.0,0.0,0.0,0.0
R2090,0.61131,0.68210435,0.7149699,0.6637324,0.6122377
R2094,0.4947623,0.5074618,0.4875602,0.41271508,0.3588165
R2095,0.21847439,0.20757431,0.2019772,0.12746763,0.077498496
R2096,0.26835614,0.27458143,0.25358176,0.19575447,0.16176623
R2097,0.29724324,0.32260156,0.3249284,0.26196122,0.21519649
R2099,1.040086,0.9131719,0.8599355,0.7744272,0.7375386
R2101,1.4867673,1.3653637,1.2992866,1.1892387,1.145099
R2102,2.27078,2.262464,2.2757986,2.2360327,2.2475548
R2103,1.0247204,0.9138987,0.8889512,0.7756229,0.7952887
R2105,0.8642477,0.7619901,0.7329823,0.6246278,0.6044587
R2106,0.21904474,0.16840953,0.1817916,0.108724415,0.13821822
R2109,1.4039965,1.328803,1.3092754,1.2367711,1.2385491
R2110,2.6816351,2.6540782,2.7447157,2.7285671,2.7419016
R2111,1.4195886,1.4621158,1.5195031,1.4533792,1.4630878
R2113,0.8574035,0.78298545,0.77513254,0.6857885,0.69749916
R2114,1.6277503,1.5798043,1.5580406,1.5153776,1.5414358
R2117,2.3292851,2.2912588,2.3000352,2.2314398,2.2397847
R2119,2.073767,1.961114,1.9328892,1.8327147,1.8201835
R2120,2.0137904,1.9929974,1.995724,1.9443767,1.9168371
R2121,1.7960429,1.7681438,1.7457868,1.6416736,1.6272787
R2122,1.0247624,1.0119584,1.0202067,0.95382357,0.988858
R2123,0.11357725,0.0005041361,0.0,0.0,0.0
R2125,1.9507713,1.9368827,1.9828315,1.9913852,2.033661
R2126,2.2418818,2.202058,2.1992218,2.1515634,2.1586452
R2127,2.1398633,2.0602324,2.0327845,1.9239622,1.8714079
R2130,2.1093884,2.0933824,2.1452172,2.1534858,2.1983054
R2131,1.0477896,1.0141499,1.0303538,0.98086864,1.0067145
R2133,0.92485595,0.82288706,0.79274106,0.7181139,0.69745374
R2134,1.3160366,1.2863734,1.3406209,1.2765231,1.3137419
R2135,1.7390046,1.7066509,1.7098719,1.6654751,1.66952
R2138,0.5363729,0.55361307,0.6340896,0.5855417,0.61282694
R2139,1.0866846,1.1144049,1.2230012,1.2019466,1.2758665
R2141,0.59440756,0.53888726,0.5344871,0.4087124,0.4018215
R2144,2.1953373,2.1399543,2.1199164,2.048787,2.0721276
R2149,1.1312684,1.0909394,1.0857219,1.0262227,1.0389922
R2154,0.6743145,0.6458869,0.64967656,0.5477958,0.54149294
R2155,1.7848194,1.8013706,1.849719,1.7642913,1.7536789
R2156,0.6837965,0.6185943,0.58650315,0.46150136,0.4322139
R2157,0.98567593,0.9623358,1.007641,0.945979,0.9537115
R2162,1.7920423,1.7038896,1.6700222,1.5617518,1.528829
R2166,0.9595797,0.9369742,0.9415327,0.92763686,0.9501704
R2167,3.5141416,3.5107174,3.5873213,3.582816,3.5696008
R2168,2.3654127,2.3203924,2.334696,2.314825,2.3108635
R2172,2.0993242,2.025086,2.025442,1.9678226,1.9674582
R2173,1.3665485,1.2275795,1.1513741,1.0490644,0.98925245
R2174,2.3312688,2.245345,2.19621,2.1062224,2.1063747
R2175,3.7364404,3.5913928,3.5230503,3.543114,3.4786248
R2176,0.5541992,0.37150764,0.29380238,0.29745138,0.33277488
R2177,2.0387273,1.77352,1.6378148,1.5923948,1.5688384
R2178,0.58312476,0.4605906,0.44153404,0.4809326,0.54599345
R2179,1.0844831,0.9759687,0.9807739,1.02875,1.0370502
R2180,1.8931603,1.6307724,1.5120614,1.4798656,1.4856215
R2181,2.2338371,2.1452026,2.0343897,2.071877,2.081261
R2182,2.4274569,2.2002304,2.1016417,2.047806,1.9914131
R2183,1.8443898,1.6832511,1.5528295,1.5732172,1.5889972
R2184,1.2720257,0.96102697,0.76199555,0.71936476,0.70945853
R2185,1.0783978,1.0154843,0.94626975,1.0096927,1.0014374
R2186,3.5169525,3.3984213,3.298227,3.2827086,3.2282822
R2187,3.1916246,3.1525538,3.076126,3.1118734,3.0575068
R2188,2.3206162,2.0482664,1.9668046,1.9610022,1.9084954
R2189,3.810183,3.5735173,3.4032037,3.4196773,3.3495774
R2190,0.9791478,0.7178177,0.5455233,0.5482606,0.5372346
R2191,1.837099,1.6914748,1.618088,1.6693722,1.6209781
R2192,3.9698298,3.7672544,3.6951807,3.6986098,3.6936996
R2193,3.8596253,3.7655132,3.6907213,3.6880174,3.6387877
R2194,1.4212294,1.3134309,1.2670122,1.3156949,1.4109443
R2195,0.60089123,0.3365556,0.25179505,0.24296081,0.28015423
R2196,1.0554837,0.7630706,0.62623084,0.62333345,0.6435127
R2197,2.9328394,2.9376974,2.8604584,2.8972263,2.8224642
R2198,1.0042112,0.7632332,0.6573379,0.64415157,0.6186858
R2199,1.3811822,1.3499529,1.26719,1.32544,1.3082819
R2200,1.110235,0.883114,0.79216015,0.7954811,0.7956339
R2201,2.2997053,2.183495,2.1506445,2.1465619,2.1341014
R2202,2.1485696,2.145096,2.108763,2.1730235,2.1510847
R2203,1.218858,1.0326163,0.9915447,0.994326,1.0144248
R2204,1.7572501,1.6520683,1.5584784,1.6185194,1.5312604
R2205,0.6693207,0.456604,0.3508215,0.37163424,0.3631717
R2206,0.79708385,0.6581447,0.5447124,0.58515215,0.56291854
R2207,2.2424254,2.0817986,1.9451724,1.9274877,1.9028462
R2208,0.7599259,0.5961077,0.58385354,0.63755214,0.6613281
R2209,2.0113091,1.9818397,1.948477,2.013965,1.9908442
R2210,1.2773846,1.1091793,1.0389938,1.0663021,1.0844126
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.30409813,0.2920878,0.25680792,0.15538418,0.08992708
R2213,0.26871276,0.22116554,0.18273938,0.088852644,0.037890792
R2214,0.55884147,0.52335465,0.49357808,0.40621078,0.3578142
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.47018802,0.45943487,0.44280744,0.3641672,0.2913493
R2221,0.0,0.0,0.0,0.0,0.0
R2222,0.30911583,0.27502728,0.24584174,0.19639158,0.16759741
R2224,0.0,0.0,0.0,0.0,0.0
R2225,0.47380328,0.4961412,0.46798497,0.4525326,0.41762036
R2226,0.42682528,0.39596283,0.38940024,0.32420743,0.2565893
R2227,0.1346525,0.08936763,0.07556069,0.015522599,0.0
R2228,0.39743948,0.37205333,0.38194394,0.33469594,0.29601336
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.4223416,0.33482575,0.30321562,0.22766232,0.17056
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.78915715,0.8279172,0.8058467,0.76365006,0.72226703
R2234,0.8319732,0.8212908,0.81934917,0.7433047,0.7038939
R2235,0.6347468,0.60831594,0.6016673,0.54621214,0.5050577
R2236,0.26225185,0.34944093,0.40665722,0.3556354,0.32605028
R2237,0.2663921,0.1970731,0.17709398,0.083943844,0.036202908
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.7077218,0.69707644,0.6936354,0.6153645,0.5663803
R2243,0.46775144,0.44422084,0.42371303,0.3766331,0.3352117
R2244,0.0,0.0,0.0175246,0.0,0.0
R2247,0.7653552,0.8379723,0.86322653,0.8103328,0.76414585
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.4701556,0.46387053,0.47808886,0.40509772,0.37657237
R2253,0.7156415,0.7700014,0.8033533,0.7647705,0.71636534
R2254,0.052000225,0.09056193,0.10013741,0.05421287,0.030026376
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.05961883,0.0,0.0,0.0,0.0
R2265,0.0,0.0,0.0,0.0,0.0
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.092704415,0.07868457,0.07550311,0.009153128,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.02306962,0.03221315,0.031584144,0.0,0.0
R2271,0.7543363,0.7148471,0.71348864,0.6455292,0.5814547
R2272,0.5772723,0.50785273,0.4786718,0.41552806,0.38346803
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.10271025,0.058239102,0.011882186,0.0,0.0
R2278,0.6415347,0.69875205,0.68430305,0.68938375,0.7154126
R2279,0.48539734,0.53846014,0.52436066,0.5211073,0.53383434
R2280,0.9088923,0.8930266,0.83578074,0.8087741,0.820016
R2281,0.22926295,0.23457801,0.2066629,0.2094065,0.22856712
R2282,0.114399076,0.11680305,0.07799828,0.056242704,0.07226086
R2283,2.0825865,2.0675817,2.017268,1.9665765,1.9648125
R2284,1.4530514,1.4509329,1.3830489,1.3442873,1.3424282
R2285,0.67374575,0.6322354,0.5661917,0.54784274,0.5841696
R2286,2.2793431,2.2501075,2.2080429,2.1485054,2.1546702
R2287,0.51588964,0.58041734,0.6080472,0.6571012,0.7193126
R2288,0.5032823,0.472342,0.45179236,0.48122752,0.557302
R2289,0.38740897,0.40309656,0.4276073,0.40613818,0.49156594
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.5514405,1.5598388,1.4893557,1.4832067,1.5163634
R2292,0.19771135,0.15789211,0.09697145,0.018071532,0.07974851
R2293,1.4011472,1.3116498,1.1998827,1.0781498,1.0175745
R2294,1.3589875,1.3238351,1.219451,1.1579826,1.1112487
R2295,1.13878,1.1590128,1.0988624,1.083999,1.0940596
R2296,1.1451073,1.1478323,1.0851759,1.0872495,1.1648135
R2297,0.3164149,0.38017523,0.42393482,0.44740665,0.5255561
R2298,0.45104754,0.41970158,0.33205485,0.30088925,0.3327632
R2299,0.7471621,0.7794726,0.73591805,0.72309494,0.74784434
R2300,0.57678497,0.57925165,0.5371475,0.52827144,0.570271
R2301,1.3851886,1.3900611,1.3495845,1.328834,1.3508997
R2302,0.7224705,0.7268088,0.66698956,0.6445055,0.66177785
R2303,0.6226921,0.6659889,0.6683774,0.68171,0.70735836
R2304,0.0,0.0,0.0,0.0,0.0
R2305,1.833189,1.8889141,1.8485761,1.8120949,1.8263164
R2306,1.9712539,2.02536,1.9862437,1.9649172,1.982408
R2307,1.2505574,1.2315052,1.1808934,1.1591096,1.2105544
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.3260311,0.3474207,0.35300207,0.3357966,0.3864236
R2310,1.026539,1.0027926,0.90416074,0.8680223,0.86006147
R2311,1.1931057,1.2361729,1.2102721,1.1926422,1.1626775
R2312,1.6253475,1.5654207,1.480277,1.4127814,1.3975435
R2313,1.2744589,1.2873805,1.2269967,1.2156744,1.2546388
R2314,1.3709824,1.3290629,1.2323871,1.204223,1.2159224
R2315,0.3224516,0.365569,0.38232994,0.43619156,0.50823915
R2316,0.1649611,0.1276356,0.04081273,0.0053753853,0.030262232
R2317,0.55289423,0.61798775,0.62834036,0.64054835,0.633567
R2318,1.5824736,1.544399,1.4470214,1.3929716,1.3733399
R2319,1.309707,1.25296,1.1632241,1.0432644,1.00499
R2320,0.9163673,0.9083744,0.85478127,0.8392757,0.8731098
R2321,1.6775,1.6777945,1.6582143,1.5911522,1.5922658
R2322,1.4783721,1.4659792,1.3851571,1.3539965,1.3740671
R2323,1.5169555,1.5051782,1.4256597,1.3737956,1.3567096
R2324,2.001209,2.066154,2.022825,1.9926646,2.0073051
R2325,0.5926821,0.5382869,0.42624128,0.39055908,0.43485332
R2326,0.9436854,1.0094678,0.9949597,0.970731,0.9587965
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.64070725,0.63834786,0.57258344,0.5301244,0.49019814
R2329,1.2894549,1.3266634,1.2907448,1.2751116,1.2378316
R2330,1.1051053,1.128384,1.1336647,1.1143315,1.0894387
R2331,2.1259594,2.1977522,2.1584742,2.1547534,2.116736
R2332,1.8447744,1.8658493,1.7913027,1.7151389,1.6649792
R2333,0.09500253,0.15202463,0.2008208,0.17248112,0.16369975
R2334,0.48529226,0.55727756,0.5939473,0.6196426,0.60333586
R2335,1.4523913,1.4501269,1.423446,1.3898882,1.3386217
R2336,1.1477723,1.149526,1.1410472,1.126047,1.078044
R2337,1.2688637,1.3684506,1.3547268,1.3756652,1.3811454
R2338,1.0119413,1.0772154,1.0910844,1.1337819,1.1328595
R2339,1.2848688,1.292558,1.2560369,1.2116088,1.1786375
R2340,1.147472,1.192992,1.2321546,1.2603779,1.2365925
R2341,1.231261,1.324171,1.3072443,1.2340221,1.2192473
R2342,1.1882991,1.1771665,1.1937478,1.1619537,1.1077492
R2343,1.3485718,1.3905725,1.3872671,1.3873259,1.3555704
R2344,1.8782334,1.8735795,1.7820226,1.7878721,1.7695106
R2345,1.4872092,1.5369799,1.5079603,1.4814421,1.4423146
R2346,0.8009839,0.7887798,0.800665,0.78454953,0.75176346
R2347,0.77135307,0.8536899,0.9322361,0.9288418,0.91724396
R2348,1.0519251,1.0546516,1.0414513,1.0253807,0.97968036
R2349,1.2524395,1.243955,1.1801827,1.1138062,1.091448
R2350,1.5200734,1.5340347,1.5463991,1.5567586,1.5283315
R2351,1.9741249,2.0102134,1.9589431,1.9354169,1.8707707
R2352,1.4013374,1.4454304,1.4482328,1.4664351,1.4390988
R2353,0.015221715,0.0,0.0,0.0,0.0
R2354,1.1726633,1.1757609,1.1531893,1.1229742,1.0893872
R2355,1.6104717,1.6181588,1.5405165,1.5465204,1.5301179
R2356,1.1386076,1.1539834,1.1690621,1.1517284,1.1382577
R2357,1.2921584,1.310194,1.3219618,1.3231256,1.2878999
R2358,1.5287875,1.533321,1.4961195,1.4295557,1.3930954
R2359,1.9536113,2.0172858,1.9982557,2.0015228,1.985834
R2360,1.7839198,1.7680204,1.7192931,1.6815214,1.6437844
R2361,1.4416022,1.4377245,1.3779693,1.3041326,1.2731886
R2362,1.2944266,1.2906383,1.2824169,1.2677413,1.2341614
R2363,2.1623993,2.2060268,2.1691864,2.1932638,2.15381
R2364,1.0716519,1.0877014,1.0916557,1.0916693,1.0464828
R2365,1.4415262,1.4607717,1.4342588,1.4367687,1.4072642
R2366,1.1287687,1.1757675,1.1881504,1.159706,1.1471295
R2367,1.4823699,1.4972517,1.5180066,1.4811277,1.4334835
R2368,1.6017187,1.6509377,1.6307253,1.6484529,1.6583252
R2369,0.46136427,0.52186584,0.52370715,0.45211804,0.4243303
R2370,1.4559596,1.4651028,1.4520031,1.4367814,1.3940258
R2371,1.5845661,1.6094407,1.6044657,1.5465839,1.4897316
R2372,1.0732273,1.1298121,1.1622343,1.19581,1.1950513
R2373,0.43348467,0.4775594,0.5291923,0.5524022,0.5293265
R2374,1.8158932,1.8448231,1.8093116,1.8385745,1.7964512
