region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R355,0.5269115257142858,0.4535759357142857,0.4187528442857143,0.3721895499999999,0.38528157714285716
R356,0.7279271528571429,0.6993641799999999,0.63538358,0.5703340814285714,0.5145731814285714
R357,0.84773483,0.7167285271428572,0.6095986657142857,0.4996957257142857,0.45872520142857137
R358,0.6670463057142857,0.6604525185714286,0.6465596357142857,0.60467895,0.5853971142857143
R359,0.6808321528571428,0.6916766171428571,0.6801607914285714,0.6634873314285714,0.6658733957142857
R36,0.3911842642857143,0.4910329357142857,0.49511811142857143,0.42953293285714284,0.3747510885714286
R360,0.9648648728571431,0.8964429857142857,0.8537048142857142,0.8102682057142856,0.7953785671428569
R361,0.9149324614285714,0.9372725557142857,0.9564690014285714,0.9518737471428571,0.9456993414285714
R362,0.9542579928571427,1.0554612242857142,1.1167955428571428,1.1505095142857142,1.1612761
R363,2.1138668285714286,2.0589001285714286,1.9864007428571429,1.9226170142857144,1.8551166428571428
R364,1.9214697428571428,1.8939402714285714,1.8072354714285712,1.715164157142857,1.6237001285714285
R365,2.2951641714285715,2.257048842857143,2.1667989142857143,2.0750299142857145,1.9924912857142854
R366,1.2150919571428571,1.2657182857142857,1.3061958285714286,1.2528623571428572,1.200688614285714
R367,0.997692157142857,0.95459275,0.9349504014285716,0.8845936042857142,0.8528351900000001
R368,0.5769022385714286,0.5974544785714285,0.61621817,0.6259504442857143,0.6301212414285714
R369,2.542866742857143,2.510986142857143,2.4540247428571433,2.4006981142857144,2.3587197000000004
R37,1.7208363571428573,1.7940055000000004,1.7840254714285717,1.6782775285714286,1.6012733285714287
R370,0.35006243,0.3376958528571428,0.3404473985714286,0.33958025999999997,0.3439343357142857
R371,1.4254549714285714,1.4415847857142856,1.4461557285714284,1.4211177571428573,1.4332125571428571
R372,0.8039094914285714,0.7243305614285714,0.6391500157142858,0.5947564828571429,0.5711322542857143
R373,0.6002926471428571,0.6250273257142858,0.6375406642857142,0.6255743100000001,0.6591057771428571
R374,0.6281775471428571,0.6093400385714286,0.5854265371428571,0.5592614871428572,0.5729690542857142
R375,0.35296539,0.4038021514285714,0.41187947,0.43178302857142853,0.4421129414285715
R376,2.086009614285714,1.9854937,1.8765496571428568,1.7768549,1.7061891428571427
R377,2.435798957142857,2.4203292285714286,2.3825554857142857,2.3148921142857146,2.2808156285714287
R378,0.5531142014285714,0.5747160342857143,0.6161259328571429,0.6243784071428571,0.6796182742857143
R379,1.01561962,1.0601880000000001,1.102525657142857,1.1188565999999998,1.1229701428571428
R380,2.7379140428571427,2.688564771428571,2.626969628571428,2.5137397142857147,2.447107785714286
R381,0.46618803999999997,0.5048884314285714,0.4591445285714286,0.3439765,0.2719226571428571
R382,1.0668491857142859,1.0558345571428571,1.0634064042857143,1.039258394285714,1.085620092857143
R383,0.6160870085714285,0.620246562857143,0.6628716685714285,0.6558867314285715,0.7175087871428573
R384,2.1436411142857144,2.0505508142857143,1.9723409571428572,1.8803692714285716,1.7837846285714285
R385,2.1611839571428573,2.1535336857142857,2.0956824714285713,1.9801121285714285,1.9055857857142857
R386,1.4549241,1.3789865714285714,1.2630067285714286,1.1349990428571428,1.0615838371428572
R387,1.1238367571428571,1.0372984442857143,0.9142896671428572,0.8139546328571428,0.7816325228571428
R388,1.2353357428571428,1.3103175,1.336506614285714,1.3332196857142857,1.325926157142857
R389,1.716565085714286,1.6236412999999998,1.5025991714285711,1.375214314285714,1.2877413714285715
R390,0.5329621,0.606279017142857,0.6543613042857144,0.6875656185714287,0.7383610357142857
R391,2.5704042857142855,2.535402214285714,2.4672188999999998,2.360777357142857,2.2854536142857143
R392,1.1235197285714285,1.0400737042857142,0.9725154028571429,0.9019621057142857,0.8787597357142857
R393,1.5938976285714286,1.5333028571428573,1.431411357142857,1.3441540714285714,1.2777004657142856
R394,0.27450047857142856,0.30375122857142856,0.3056480285714286,0.31219700428571423,0.3165536442857143
R395,1.0943407142857142,1.163522532857143,1.1964568142857144,1.2118849614285716,1.2296904642857143
R396,1.5669742857142857,1.460009957142857,1.3529731428571432,1.2398480428571428,1.1597145857142857
R397,2.689509057142857,2.6593043,2.6113703142857143,2.567405442857143,2.534798
R398,1.2563472714285717,1.2728063142857144,1.2561974857142857,1.2364095000000002,1.2606040714285716
R399,0.3786257314285714,0.4410752242857143,0.42090781857142856,0.31884245999999994,0.2661635508571429
R4,2.3098743142857145,2.3587663428571433,2.321098957142857,2.2081718571428572,2.1525194285714284
R400,1.0725641285714287,1.0084840985714287,0.9125413714285714,0.7977703857142858,0.7213069528571429
R401,0.9157758428571429,0.9712888757142858,1.0085312199999998,1.0190781014285715,1.0144284142857143
R402,2.842185657142857,2.9127652428571422,2.8887486285714283,2.8288998857142853,2.7767366428571427
R403,0.44881925714285714,0.46781593571428565,0.4715925785714285,0.46441624285714284,0.45199717857142857
R404,1.4787417142857142,1.3886695857142857,1.3610550571428572,1.2963578142857144,1.2536330142857142
R405,1.790090057142857,1.6927210571428575,1.5675866285714286,1.4527725142857142,1.359788257142857
R406,1.0876726714285714,1.0027351014285715,0.9045197485714285,0.7844730814285715,0.7004388114285715
R407,1.1200654428571428,1.05000379,1.0009641714285715,0.9039475457142858,0.8357874228571429
R408,0.5740996085714286,0.5863177671428571,0.5908767557142858,0.5992604342857142,0.6107157699999999
R409,0.38395695999999996,0.3528151685714286,0.33970145000000007,0.3291277214285714,0.36735857
R41,2.6041436,2.5042043714285716,2.4234583571428567,2.3341724142857143,2.268392528571428
R410,2.1033320000000004,2.0978747571428573,2.042098642857143,1.9962592428571428,1.9435406142857143
R411,0.69975986,0.667968572857143,0.6563372442857143,0.6369568457142858,0.6244832642857144
R412,1.2024173,1.2606248142857144,1.2838029857142856,1.2722218285714284,1.2935485142857144
R413,1.4912937857142856,1.4275677285714286,1.3423716857142856,1.2199170857142858,1.1279306085714287
R414,2.915831457142857,2.961056514285714,2.938391657142857,2.894760185714286,2.8530544142857144
R415,1.9155308857142859,1.8746198714285716,1.7679003857142859,1.640956485714286,1.5364999285714285
R416,1.7732881285714286,1.7044545285714288,1.5873732,1.462376042857143,1.3606293142857144
R417,1.7967227714285716,1.754727842857143,1.6510166285714285,1.5496858999999998,1.4762075714285712
R418,2.7805418714285715,2.8497046999999998,2.8248188142857145,2.7616200999999996,2.705721571428572
R419,1.3973502142857142,1.364255,1.2706123,1.1445627285714284,1.0591693342857142
R42,0.037179743142857144,0.06750423542857142,0.05415575828571429,0.004202740571428572,0.002828393642857143
R420,0.8153555828571429,0.9189008014285714,0.9818562985714286,1.0259440785714287,1.0515767857142857
R421,0.8030754057142858,0.7983392714285714,0.8201971357142857,0.7372433771428571,0.7076069214285715
R422,1.9150894285714284,1.9022994285714285,1.8076391285714284,1.7055401714285714,1.6195556285714285
R423,1.8680752714285713,1.8058158,1.7412745142857144,1.6796399285714283,1.6014193
R424,2.5722226285714287,2.5642615857142856,2.517036557142857,2.471110242857143,2.4505243
R425,1.1433898914285714,1.043572857142857,0.9164150257142857,0.7902881214285715,0.7306272742857143
R426,0.7731489142857144,0.7176238185714287,0.6271842000000001,0.5206207457142857,0.46466886857142853
R427,1.322603842857143,1.2516807857142855,1.1438224,1.0165316571428573,0.9341445657142857
R428,2.794151842857143,2.794488042857143,2.7693942714285713,2.7557044571428575,2.758732857142857
R429,2.022314857142857,1.9311995428571431,1.8400100857142856,1.706240942857143,1.5932664714285714
R43,1.4869425571428572,1.400236742857143,1.313148757142857,1.182603857142857,1.0902089228571428
R430,2.566795157142857,2.511148,2.450326371428571,2.3677085428571423,2.299641585714286
R431,1.7739684571428571,1.7298752857142858,1.6272940571428571,1.5518656142857143,1.4834030000000002
R432,2.402124657142857,2.3150150571428574,2.224932442857143,2.1203680142857144,2.027471642857143
R433,2.9024212428571423,2.872268785714286,2.8236765428571426,2.7581427285714284,2.709642514285714
R434,2.461098128571429,2.502724085714285,2.4817271142857145,2.441394214285715,2.398601914285714
R435,1.6273678714285713,1.7206839285714286,1.7646535857142855,1.791353557142857,1.808645442857143
R436,1.9953043571428573,1.9244271714285712,1.8114794,1.6696966857142859,1.5576569285714288
R437,0.9238611028571427,1.0076466042857144,1.056791057142857,1.0780231185714286,1.0908894357142855
R438,1.265765185714286,1.1941606,1.1299827857142857,1.0916558428571428,1.0987920142857144
R439,1.693550428571429,1.6490877285714287,1.5915959857142858,1.5722492714285714,1.5569176428571427
R44,2.5438355571428573,2.592119828571428,2.6090504857142855,2.566249828571429,2.5287271857142857
R440,0.514770032857143,0.5298910971428572,0.5084957128571429,0.5003285457142856,0.5243384714285714
R441,2.344510985714286,2.3125700428571427,2.2755613142857145,2.239900357142857,2.2227645
R442,2.7963024142857145,2.865496614285714,2.850065657142857,2.8267936285714286,2.801586414285714
R443,0.28416356,0.2680557285714286,0.24125526857142857,0.21373161285714287,0.20576931571428572
R444,0.10359559785714285,0.08120460985714285,0.05862774128571428,0.03311625528571428,0.022707683714285717
R445,1.9690037857142857,1.9250987142857146,1.8916544142857143,1.8479848,1.8324883142857142
R446,0.257988318,0.242799775,0.23625311142857144,0.21770002164285715,0.2205877307142857
R447,0.37679210142857145,0.26582158285714286,0.21296657000000002,0.13928108642857143,0.14901673857142855
R448,0.28052048714285716,0.2714381114285714,0.24041068857142853,0.2379719192857143,0.25785871771428576
R449,0.6657793685714285,0.5687422585714285,0.5204337271428571,0.4680706414285714,0.45043248714285716
R45,1.104361537142857,1.1430023285714286,1.07819891,0.9814465685714285,0.9141709428571428
R450,0.1438268422857143,0.09535798071428571,0.045320681714285715,0.01707255857142857,0.025176081999999995
R451,1.6467313857142856,1.6265853428571428,1.5363989857142855,1.4397167142857141,1.3728098285714285
R452,1.6515597285714285,1.5696246142857144,1.4812300999999999,1.4302299142857144,1.3974393999999999
R453,0.014144489142857142,0.0,0.0,0.0,0.0
R454,0.9749665985714285,0.9960900514285715,1.0299566428571427,1.0608242371428571,1.0578267914285715
R455,1.7355476857142857,1.6763828428571426,1.5602401714285716,1.4546853857142854,1.3619995857142855
R456,0.9557192914285714,0.9867258185714286,0.9909742071428571,0.9985841628571429,1.0372218285714285
R457,2.770267057142857,2.805252457142857,2.7840852,2.7362452,2.693651571428572
R458,0.5528571928571429,0.5900568528571429,0.6049980228571429,0.6003104285714286,0.5764982371428572
R459,1.452049557142857,1.4594274285714286,1.4261992571428572,1.4129469142857143,1.4243957999999997
R460,1.1412375285714287,1.1578859,1.1321938285714286,1.132710957142857,1.1666549857142858
R461,0.5419679885714286,0.5553962699999999,0.5514207114285714,0.5453905,0.5341166071428571
R462,1.6143059,1.568948214285714,1.486707357142857,1.4144100142857143,1.3661820857142857
R463,1.5939990857142856,1.517785557142857,1.4147865714285714,1.2741551428571432,1.1590917285714286
R464,0.9565450371428572,1.0707760857142856,1.1564331428571428,1.1986616857142856,1.2314930571428573
R465,2.8047393,2.877152042857143,2.8500326571428576,2.8033050142857143,2.772794714285715
R466,2.2170129285714286,2.194730942857143,2.1344722714285713,2.083143042857143,2.0360801285714287
R467,2.4111201000000007,2.3892138285714286,2.3352156571428573,2.2924628285714284,2.2578826428571426
R468,2.403762742857143,2.337028514285714,2.243583557142857,2.1313882714285715,2.0347250999999997
R469,1.04383988,1.05787188,1.0813189,1.1193007085714286,1.1222145485714285
R470,0.68580283,0.6987642285714285,0.6619651099999999,0.5577106485714286,0.5053651971428571
R471,0.8093082257142857,0.7488302671428572,0.7005432428571429,0.6525282571428572,0.6338931057142857
R472,2.307537942857143,2.2273677714285713,2.1297199571428567,2.0232763857142855,1.9396421285714283
R473,2.0200695142857144,1.9186415285714287,1.8203326428571434,1.679231842857143,1.563355185714286
R474,1.2809941571428571,1.3291282857142857,1.3481124857142857,1.3451874000000001,1.3303035285714286
R475,2.1428711285714286,2.0690348428571426,1.9631712,1.889455485714286,1.8378315285714284
R476,2.1175543571428572,2.0368833428571427,1.9666945714285713,1.8569147714285716,1.7514773000000001
R477,1.4257363428571428,1.4057736142857142,1.3189402428571426,1.2333297857142858,1.1631829571428571
R478,1.2650398714285715,1.2278449714285713,1.1986629142857144,1.1308295571428573,1.056333224285714
R479,2.141024642857143,2.1316441,2.0860996857142857,2.0756342571428568,2.089985442857143
R48,1.8833447,1.9527740571428573,1.8964684714285716,1.7846310571428572,1.7201873714285711
R480,2.829887,2.801358514285714,2.728954042857143,2.6281255999999997,2.556885971428571
R481,2.331397371428572,2.2642659285714286,2.1850576428571427,2.1157484714285717,2.071804757142857
R482,0.4732848471428572,0.4793187414285714,0.44990688142857144,0.44069595285714286,0.4650657942857143
R483,1.4106571428571428,1.2684511714285713,1.1301480428571429,1.0278892428571427,0.9805358142857141
R484,2.7433565000000004,2.749174328571428,2.742486742857143,2.684319728571428,2.6392218
R485,1.6283537428571428,1.5597304571428572,1.4597972428571426,1.3422877857142856,1.2543960242857144
R486,1.2619626857142856,1.4041989000000001,1.5024736428571432,1.5558474142857144,1.5888249857142858
R487,2.6948435999999996,2.729995928571429,2.717697757142857,2.686929657142857,2.6539677571428575
R488,2.5290442285714287,2.460465542857143,2.394216685714286,2.322473457142857,2.277217357142857
R489,1.0794872857142859,1.2056493142857143,1.2617395142857144,1.3139799999999997,1.3611219428571428
R49,0.0,0.0,0.0,0.0,0.0
R490,0.85042463,0.76554254,0.7209892828571428,0.6914435171428572,0.6704592957142858
R491,2.044475785714286,1.9437355714285718,1.8578219857142855,1.773033657142857,1.6774443428571428
R492,1.2566692857142858,1.2138992857142856,1.2077957714285716,1.2053721857142856,1.2071445714285716
R493,2.040963571428571,1.9512048428571427,1.867433557142857,1.7894225285714287,1.7137552142857142
R494,0.0,0.0,0.0,0.0,0.0
R495,1.1467867428571428,1.1403298142857143,1.1013460857142856,1.0776452428571428,1.0929453999999998
R496,1.1373953285714284,1.0746297142857144,1.0179453857142857,0.9917792142857144,1.0115870342857143
R497,1.4657041428571431,1.3966258999999999,1.2966001714285713,1.1663628571428573,1.0739717242857143
R498,0.5667658571428571,0.5543836414285714,0.5501159214285714,0.5430506228571429,0.5402076328571429
R499,2.4244200428571427,2.341914014285714,2.2581405142857145,2.162729614285715,2.0824678142857143
R50,0.0,0.0,0.0,0.0,0.0
R500,0.46935607714285715,0.507472802857143,0.5297396885714286,0.52950292,0.525447642857143
R501,1.3567775999999998,1.4199336999999999,1.4904350857142856,1.5184598857142857,1.5344281857142856
R502,1.2618507142857145,1.206441642857143,1.1104396857142855,0.9867448785714285,0.9291797857142857
R503,2.5182980857142856,2.452850828571428,2.3812134285714284,2.319790428571429,2.280662857142857
R505,0.7552519585714286,0.8720516985714287,0.95123801,0.9826137857142856,1.0203644857142857
R506,0.7819819628571427,0.7376483185714285,0.7117624285714287,0.6794693514285715,0.7110839985714286
R507,2.244734028571428,2.2168461714285717,2.1584946,2.1098771,2.0688257142857145
R508,1.1882765428571427,1.2088439857142856,1.2366059285714286,1.240857714285714,1.2353953714285715
R509,1.3555923571428572,1.3885943571428574,1.3936801428571428,1.3798856999999998,1.397279971428571
R51,2.5774840142857145,2.493929142857143,2.4282882285714287,2.3176133142857145,2.2731045714285716
R510,2.2543116142857142,2.250881314285714,2.2351713285714285,2.1801913285714285,2.140840314285714
R511,1.1102395285714286,1.0806843857142856,1.0861563142857142,1.05547387,1.0270990914285714
R512,1.4106988714285715,1.3523221857142858,1.2549551285714284,1.1309819928571427,1.0727064114285714
R514,0.37177630714285714,0.38813006285714285,0.38064365000000006,0.37616509285714284,0.37835598
R515,0.7587043814285713,0.8373626428571429,0.8685263928571428,0.8878137457142856,0.9078450542857143
R516,2.4379577714285716,2.4742974714285713,2.472645814285714,2.442628357142857,2.392465357142857
R517,1.5324070857142857,1.4341134714285713,1.328238042857143,1.2124866571428572,1.14167345
R518,1.811310185714286,1.587504914285714,1.3989818285714286,1.4093402714285717,1.3967243428571428
R519,2.1804367285714283,2.0924919714285717,2.0381954714285713,2.0942122857142857,2.0884537857142855
R520,2.0739534857142856,1.9264757,1.8532813000000004,1.8522561571428573,1.8257496857142856
R521,1.8158157857142858,1.7601115285714286,1.7460594857142857,1.7370288714285718,1.7726303571428572
R522,1.5094706714285715,1.3384169714285714,1.2386682142857144,1.2650958428571428,1.1953393857142858
R524,2.3775918285714286,2.321169714285715,2.2363983000000003,2.238008928571429,2.210328614285714
R525,1.6155441571428573,1.6048519,1.5668039285714284,1.6299626714285715,1.626703257142857
R526,1.8026560428571428,1.7919844,1.7931773142857141,1.8719242999999999,1.8562101
R528,1.196333964285714,1.10107771,1.0761048085714287,1.130742757142857,1.1356375814285715
R529,3.0000321571428574,2.9481034142857143,2.8844178142857144,2.892329828571429,2.8800265714285715
R53,1.8161977285714284,1.7575594,1.7153010285714285,1.6122676571428571,1.5686652
R530,2.6065812285714283,2.4851885714285715,2.3666610857142856,2.375388671428571,2.3510738571428575
R531,1.7317465571428574,1.5246171571428573,1.3595915428571428,1.3920633571428571,1.3780699571428572
R532,1.9528207857142859,1.7900948142857143,1.7252309999999997,1.710086757142857,1.681937042857143
R533,2.9794838142857145,2.7936231571428576,2.6536154714285716,2.6211454714285716,2.5825215
R534,2.81986,2.6502082714285713,2.5295276857142857,2.5001556714285718,2.4514066
R536,3.5556375285714283,3.438777985714286,3.331368585714286,3.2838375285714285,3.238321471428571
R537,1.3241417999999998,1.2125419999999998,1.1066194857142857,1.1401503285714285,1.1676851857142856
R538,1.5410485571428574,1.4749893142857144,1.4349867857142855,1.4256982285714288,1.4402978571428575
R540,2.3300223571428567,2.2385469285714286,2.1613838285714286,2.2013870428571427,2.1836208714285714
R541,3.5069580142857144,3.460688185714286,3.3898529857142856,3.3838857999999994,3.3297410714285713
R542,0.8504287785714286,0.7051142328571427,0.5850898928571429,0.592151777142857,0.5661523628571429
R544,4.5043192,4.428359657142857,4.362305071428572,4.3472319,4.273777542857142
R545,2.244224157142857,2.1207203142857147,2.0264975285714284,2.0491166714285716,1.9901240999999998
R546,1.06149841,0.8572543057142857,0.7048618585714286,0.7091495457142857,0.67643119
R547,2.5743740857142856,2.4661248857142857,2.3973291142857143,2.380401,2.3067263285714286
R548,0.745188342857143,0.6205133042857142,0.56356387,0.6069205328571429,0.5859484985714286
R549,3.0246824571428568,2.964729342857143,2.896289142857143,2.896976914285714,2.8282642857142855
R55,1.1865011285714284,1.258748957142857,1.3032375142857142,1.2846357285714285,1.2788823428571428
R551,3.289280428571429,3.3314422,3.305492414285714,3.3297734285714284,3.289835014285714
R552,0.9795209114285713,0.8045044585714286,0.7284674271428572,0.7930981128571428,0.7474338857142857
R553,2.7761795857142855,2.6293023,2.537769885714286,2.524900614285714,2.4900548285714286
R554,2.7697200142857143,2.5459879571428568,2.3665594857142858,2.3415419571428573,2.307586171428571
R555,2.5136392285714284,2.4476059428571424,2.335732971428571,2.3564835,2.333171742857143
R556,2.429703942857143,2.2758413571428573,2.174354242857143,2.163542157142857,2.1253443285714284
R557,2.491344571428571,2.4406459285714286,2.4303394,2.480122242857143,2.4232909857142855
R559,3.5614769714285717,3.4294551142857146,3.300784357142857,3.2450298714285712,3.2028100142857143
R56,2.828914414285714,2.828305342857143,2.8298743285714285,2.7537997142857145,2.6948029285714283
R560,1.4998604,1.4228581000000002,1.3561742142857143,1.4235574571428573,1.4375813714285715
R561,0.8862351957142857,0.7345148371428571,0.6225902085714285,0.65895823,0.6881145499999999
R562,1.7084795428571429,1.6818947285714285,1.5891793857142857,1.4565789285714286,1.4169705857142856
R564,0.8384330228571428,0.8489605671428571,0.7736429614285714,0.6488020942857143,0.5794718585714286
R566,1.7394227857142857,1.7720531285714287,1.7067706285714286,1.6313436571428572,1.6023767857142857
R57,0.74968755,0.82765124,0.9044387857142856,0.9266762842857142,0.9385736071428571
R570,1.6662519428571427,1.6681561285714286,1.6035654285714287,1.491626042857143,1.4555441428571427
R571,1.336570785714286,1.3766566,1.3470612857142856,1.3034961,1.252918042857143
R572,0.9174576385714286,1.028076392857143,1.0557502485714285,0.9977058571428571,0.9459332957142857
R573,0.93227555,0.9486259814285715,0.8622415785714285,0.7636767642857143,0.6840495385714286
R576,1.1190837657142858,1.1462925428571429,1.0783544071428572,0.97857959,0.9264095442857142
R577,0.7694085342857144,0.8353058514285714,0.8642188271428571,0.8109907157142856,0.7546774814285715
R578,0.8687984585714286,0.8614692228571429,0.7705657728571428,0.6562976871428571,0.5736130371428573
R579,0.9324001242857143,1.0064968342857143,0.9575926814285713,0.84840697,0.7852565885714285
R581,1.858045457142857,1.8930647285714284,1.8458899857142856,1.7843355857142857,1.7097936714285713
R582,0.8088633171428573,0.8007919857142857,0.7363006128571429,0.6279161014285713,0.5650805514285715
R583,0.758214737142857,0.8211185071428572,0.8421191714285714,0.7753149442857143,0.7106774671428572
R584,1.3206399142857144,1.3888054142857142,1.3481013285714287,1.2591609428571429,1.1982146285714284
R586,0.7578779271428572,0.7538460614285715,0.6771435814285715,0.5538054085714286,0.48000264714285706
R587,1.0095095142857142,1.0142620514285714,0.9465886128571429,0.8231439257142856,0.7612835785714286
R588,0.0,0.0,0.0,0.0,0.0
R59,1.1436479642857142,1.177843842857143,1.1980608857142858,1.1003196199999998,1.035723052857143
R590,0.5017755128571428,0.5164512585714286,0.46601755428571423,0.3629016028571428,0.32758346857142856
R593,1.3613160571428569,1.3814035285714286,1.3818869142857142,1.3072987285714286,1.251099257142857
R595,0.22936548571428572,0.19784976785714287,0.10602828514285714,0.015843255342857143,0.0014066015000000001
R597,0.5212182814285714,0.4765834285714285,0.39664145714285715,0.26681690571428573,0.22718669485714285
R598,0.3081314214285715,0.32827544000000003,0.3137768514285714,0.20449759185714284,0.16380718714285716
R599,1.2377985571428571,1.2499322428571429,1.2266420714285715,1.1622864285714287,1.0950738714285715
R6,2.1039238428571427,2.0320851,1.9580665142857143,1.8352087857142858,1.747745
R601,0.6368657414285713,0.6411843228571428,0.57256587,0.4669551157142858,0.3995413757142857
R606,0.7875401099999999,0.8509490000000001,0.8739400485714286,0.8079967699999999,0.7435390842857144
R607,1.2464591142857144,1.2765374428571428,1.2549443,1.1844573571428572,1.1378015428571426
R608,0.9041659128571429,0.9392217942857144,0.96762919,0.89346262,0.8106246671428572
R609,0.3946451385714286,0.39730982285714284,0.34234907,0.23317921285714288,0.1993109142857143
R61,1.6918367571428572,1.7043200571428572,1.6686055571428573,1.5689626285714289,1.4930026285714286
R612,0.7741731571428572,0.8638261585714285,0.8346342757142856,0.7366883314285715,0.6714428028571431
R614,0.0,0.003161736857142857,0.0,0.0,0.0
R615,1.18313715,1.278514014285714,1.3158019428571428,1.2539937142857143,1.2209310300000003
R618,0.6547279899999998,0.7640645142857144,0.7857937185714287,0.73900666,0.6932397814285712
R619,1.4780450142857142,1.504307542857143,1.450765442857143,1.3736497714285714,1.3114194714285714
R62,2.513332028571429,2.418487442857143,2.3313162285714286,2.1978867142857146,2.1081003142857146
R620,0.8594799071428573,0.8596929642857143,0.7908618599999999,0.6641921928571429,0.6126176185714286
R621,0.8834080114285714,0.8904926471428573,0.8117916371428572,0.6860600042857142,0.62467655
R623,1.0027886428571429,1.0781657957142856,1.1111441499999999,1.0273822057142856,0.962581037142857
R624,1.1849344,1.2017185571428572,1.1561619285714286,1.0498852442857143,1.017664307142857
R626,1.870191257142857,1.8642962428571432,1.8088461571428573,1.7046525857142858,1.6680041142857145
R627,0.14511033357142858,0.13130347814285714,0.07209348777142856,0.027454648142857144,0.015415004428571428
R629,0.67166972,0.6584594771428571,0.5752656171428571,0.43847604142857144,0.37383403857142855
R63,1.2749827571428571,1.3515560857142856,1.3585689,1.2577599714285714,1.2163029
R630,1.612612857142857,1.6731298714285714,1.619622,1.5191284285714286,1.4968033142857142
R631,0.8148174942857144,0.8088778328571429,0.7361514157142858,0.6231965714285714,0.5563389828571429
R633,1.2663192428571428,1.3576083714285716,1.3902423857142858,1.3170930571428572,1.2812502857142858
R635,1.4792013999999998,1.4898589,1.4391180142857143,1.3488413285714285,1.2830752571428572
R638,0.5206052114285714,0.6250780942857143,0.5638588085714286,0.45076800571428566,0.4312017328571428
R64,0.7661405414285715,0.8410742328571429,0.8642215585714286,0.8042202814285714,0.7576703271428572
R642,0.26332226857142854,0.29114305942857144,0.27672173285714285,0.1814701234285714,0.15574289942857145
R645,1.4899367714285714,1.4835896285714285,1.4236738571428573,1.297772157142857,1.2423804999999999
R646,1.970732028571429,2.0050827285714283,1.9423244142857143,1.8649090714285712,1.8337543285714286
R647,1.4358324857142857,1.4291943714285715,1.360219857142857,1.2385164857142859,1.191656514285714
R648,0.9436265200000001,0.9693359614285714,0.8895545314285714,0.7751449057142857,0.7135801585714285
R649,1.0404499185714287,1.0460702214285715,1.0166756142857143,0.9012810357142856,0.8571085642857142
R65,0.03344639714285714,0.009388446857142857,0.006409628,0.0,0.0
R651,1.2690020571428573,1.3018019428571428,1.2767662714285712,1.1615780714285715,1.110938542857143
R653,0.9330497428571427,0.9289767342857143,0.8736131742857143,0.7885722771428572,0.7221506714285714
R655,0.3713293271428571,0.39176281857142853,0.35393082857142855,0.23936968285714286,0.2025521485714286
R659,0.0,0.0,0.0,0.0,0.0
R660,1.3934427857142855,1.4724065714285712,1.5132259999999997,1.4683708857142856,1.411412714285714
R663,1.1980269285714285,1.280149057142857,1.3056098571428572,1.2319302000000003,1.1763650142857143
R664,0.7634611185714286,0.8232007,0.8253822757142856,0.7675262414285715,0.73116668
R665,0.7923166085714285,0.8205354814285715,0.8254857742857142,0.7767113157142858,0.73217655
R666,1.2136686,1.2865470285714287,1.2304121142857143,1.1138193757142858,1.0399585785714287
R667,1.3646084999999997,1.4009818,1.378923142857143,1.3289508285714287,1.2637161142857143
R668,0.23760380142857146,0.24165965857142857,0.1911655142857143,0.10087001142857141,0.059543047
R669,0.3834497728571428,0.38056438142857146,0.34568060857142857,0.24712300142857144,0.17561066057142855
R67,0.121841159,0.13580702014285714,0.12392146200000001,0.07441592157142858,0.05972937188571429
R670,1.1176635785714286,1.1818741714285714,1.1220044999999998,1.005802942857143,0.9206907914285715
R671,1.059198054285714,1.1233963657142856,1.1273773385714285,1.0981375514285714,1.0552251628571427
R672,0.6678875785714284,0.6547949057142858,0.6282784014285714,0.5410754314285715,0.4894478128571428
R673,1.160417342857143,1.1845397857142856,1.0944107385714286,0.9614554928571428,0.8679422485714285
R674,1.1297515571428571,1.1134225,1.0064958128571428,0.8989640314285715,0.8107732571428571
R675,0.33116487714285714,0.3422126035714285,0.3077713085714286,0.23990237857142857,0.19166043571428568
R676,1.2542727857142857,1.2857032428571427,1.2148871285714284,1.0952468214285713,1.0326785342857143
R677,0.19710940999999998,0.2499518205714286,0.18979510142857142,0.09173248385714285,0.053121634571428565
R678,1.0927925571428572,1.1593704142857142,1.1054434142857144,1.0286890214285713,0.9724726942857143
R679,1.0526621114285715,1.1398879857142856,1.1034461142857144,1.0096308642857144,0.9314210571428572
R68,2.2863589,2.3029113857142858,2.4405747285714283,2.487620614285714,2.5449679714285716
R680,0.40220226571428574,0.3877855614285714,0.37126276857142854,0.2903556985714285,0.2271959602857143
R681,0.19155524514285713,0.2061039057142857,0.16564413385714286,0.08817827642857143,0.03631406185714286
R683,0.82145764,0.8685852028571429,0.9125344957142857,0.8697032928571428,0.805411907142857
R684,0.8823407814285716,0.87939563,0.7951760585714285,0.7011100342857143,0.6146505328571427
R685,1.2323877857142858,1.3527571999999999,1.323582657142857,1.221123857142857,1.1507238714285717
R686,1.1120655999999998,1.093136314285714,1.0278382142857143,0.9389165914285714,0.8671962071428572
R687,1.1811103428571428,1.2551394142857144,1.1820566714285714,1.0861056000000002,1.0112315342857143
R688,1.1139398857142857,1.1659509571428572,1.205466157142857,1.1580711142857143,1.1244232857142857
R69,3.586152571428571,3.6739642,3.8415305857142856,3.919483085714286,3.935284242857143
