region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2090,0.9144,1.0069,0.9532,0.9226,0.7835
R2094,1.2221,1.1112,0.8643,0.7195,0.5931
R2095,0.8678,0.8072,0.7589,0.7725,0.5712
R2096,1.3841,1.374,1.2158,1.0803,0.4886
R2097,0.9164,0.9137,0.8526,0.9721,0.7315
R2099,1.0537,0.8696,0.6029,0.3361,0.6024
R2101,2.9589,2.7903,2.5398,2.6368,2.4982
R2102,1.8155,2.3638,2.5815,2.4872,2.7547
R2103,1.6679,1.3133,1.3011,1.1652,1.1865
R2105,1.4857,1.2643,0.9046,0.8488,1.009
R2106,0.4584,0.3311,0.3095,0.4982,0.4771
R2109,0.6122,0.4419,0.4081,0.6211,0.7265
R2110,2.5439,2.8923,3.0365,3.3272,3.523
R2111,1.6909,1.8494,2.125,1.8802,1.8612
R2113,1.9807,1.8276,1.4975,1.2675,1.3858
R2114,0.8652,0.9007,0.9343,1.0736,0.9023
R2117,2.1646,2.1098,2.1915,2.101,2.4511
R2119,2.5528,2.4739,2.3977,2.2388,2.0805
R2120,1.9435,1.7794,2.1634,2.191,2.408
R2121,1.0645,1.3751,1.1374,1.4525,1.6067
R2122,1.2671,1.4125,1.6184,1.815,1.9865
R2123,0.9342,0.7351,0.5417,1.1141,1.1249
R2125,1.9545,1.7271,2.0357,1.7312,1.9495
R2126,2.6468,2.5881,2.4946,2.3566,2.8306
R2127,3.1635,3.0863,2.8324,2.3829,2.1615
R2130,1.6659,1.6186,1.6918,1.3936,1.67
R2131,1.7382,1.7001,1.7796,1.353,1.2787
R2133,1.2902,0.9479,0.5969,0.5193,0.8244
R2134,1.7357,1.5815,1.6206,1.6544,1.5805
R2135,1.1255,1.5201,1.7826,1.7552,1.999
R2138,1.0027,0.7782,0.4936,0.74,0.8201
R2139,1.6373,1.357,1.3741,1.4751,1.2847
R2141,0.7195,0.5308,0.5571,0.4832,0.7316
R2144,3.043,2.8011,2.6629,2.867,2.1685
R2149,1.6205,1.129,1.0233,0.8123,0.8784
R2154,0.1167,0.0616,0.0399,0.0242,0.0626
R2155,1.4857,1.5551,1.8265,1.5082,1.5649
R2156,0.9827,0.7095,0.4257,0.2501,0.5683
R2157,1.5812,1.1659,0.8722,0.8949,1.0275
R2162,3.0548,3.0435,2.8741,2.7818,2.76
R2166,0.7842,0.8921,1.0128,0.638,0.9581
R2167,2.6182,2.6201,2.5874,2.6177,2.6593
R2168,1.3082,1.1992,1.1647,1.2565,1.0852
R2172,1.7767,1.8048,1.9664,2.313,2.3254
R2173,1.4867,1.2151,0.8367,0.591,0.7495
R2174,3.2802,2.9683,2.6378,2.6439,2.1199
R2175,2.5693,2.4812,2.5949,2.3138,2.3853
R2176,0.2032,0.0932,0.0826,0.0274,0.0114
R2177,2.1911,2.1097,1.6247,1.4294,1.2949
R2178,0.119,0.1218,0.1733,0.1007,0.1185
R2179,0.4656,0.5933,0.4944,0.3953,0.4238
R2180,1.949,1.7019,1.0829,1.1151,1.1954
R2181,1.4898,1.5105,1.7103,1.544,1.7563
R2182,2.4112,2.6915,2.3565,2.3146,2.3528
R2183,2.1525,1.7441,1.6976,1.5,1.8629
R2184,1.0041,1.1384,0.8375,1.0643,1.0711
R2185,1.0878,1.0214,1.0977,1.531,1.2536
R2186,2.3262,2.2356,2.2866,2.2806,2.111
R2187,2.5153,2.568,2.7248,2.869,2.6135
R2188,1.4712,1.4353,1.308,1.1865,1.0606
R2189,3.0502,3.1054,3.2775,2.9602,3.0645
R2190,0.9057,0.9006,0.8039,1.2002,1.6178
R2191,0.9702,0.868,0.9386,0.8621,0.5626
R2192,2.6282,2.877,2.9327,2.7839,2.859
R2193,2.3389,2.4676,2.1799,2.221,1.9573
R2194,0.1532,0.7205,0.249,0.2749,0.2417
R2195,0.1355,0.0998,0.0949,0.0251,0.0302
R2196,0.3751,0.256,0.2099,0.161,0.1697
R2197,3.1533,2.8681,3.2529,2.976,3.0062
R2198,2.3134,1.8422,1.3627,1.4131,0.6924
R2199,1.0937,1.048,0.793,0.9496,0.945
R2200,0.1962,0.121,0.172,0.1796,0.1911
R2201,2.4162,2.5835,2.1972,2.1161,2.0692
R2202,2.5732,2.6201,2.606,2.0099,1.7278
R2203,0.7176,0.5146,0.3497,0.5893,0.3188
R2204,2.6684,2.5955,2.5118,2.5981,2.4545
R2205,0.4895,0.5602,0.6261,0.6515,0.7402
R2206,0.699,0.5482,0.6171,0.6916,0.658
R2207,1.3893,1.3035,1.2389,1.5648,1.666
R2208,1.5765,1.3204,0.6511,0.4488,0.2397
R2209,1.609,1.7807,1.6183,1.7618,1.8439
R2210,0.2057,0.0987,0.0263,0.1024,0.0634
R2211,0.0,0.0051,0.0468,0.081,0.1671
R2212,1.0888,0.9373,0.7748,0.7477,0.7042
R2213,1.3247,1.155,1.0389,1.1613,0.9157
R2214,1.3387,1.2506,1.0059,1.1761,0.8299
R2215,0.0,0.0109,0.024,0.0143,0.0892
R2217,0.4483,0.5489,0.3803,0.4894,0.4583
R2218,0.2873,0.3782,0.3087,0.3775,0.2953
R2220,1.2447,1.0464,0.9466,1.0582,0.7624
R2221,1.1766,1.2049,1.3491,1.4011,1.0381
R2222,1.116,0.9494,0.8999,1.1724,0.6087
R2224,1.832,1.9008,2.2015,1.6684,1.4075
R2225,1.4822,1.0674,0.9731,0.6957,0.7595
R2226,1.2323,1.1688,1.0887,1.2022,1.0049
R2227,1.5709,1.8253,1.7184,1.5264,1.3738
R2228,1.2408,1.1569,1.2477,1.3447,0.9656
R2229,0.3151,0.1483,0.138,0.0614,0.2123
R2230,1.081,0.7022,0.653,0.6953,0.5443
R2231,0.2156,0.297,0.2284,0.0428,0.1552
R2232,0.1212,0.114,0.1286,0.1394,0.3175
R2233,1.0852,1.0489,0.8075,1.0455,0.7683
R2234,1.3014,1.322,1.3215,1.4215,1.0255
R2235,0.7065,0.5867,0.3415,0.2601,0.157
R2236,0.8355,1.1095,0.7337,0.8491,0.639
R2237,0.342,0.4378,0.2302,0.3167,0.139
R2238,0.0251,0.0685,0.0607,0.0708,0.1304
R2239,0.0,0.0005,0.0431,0.0,0.0573
R2240,0.4023,0.4523,0.3037,0.2027,0.1038
R2241,0.6066,0.6434,0.4624,0.4754,0.542
R2242,1.1183,1.1365,1.0695,1.0221,1.0292
R2243,1.1579,1.3726,1.1694,1.4424,0.9657
R2244,1.203,0.9839,0.8318,0.7854,1.0077
R2247,1.5911,1.6509,1.5767,1.7701,1.2027
R2250,0.0504,0.0064,0.0192,0.0184,0.0392
R2251,1.3185,1.3834,1.3388,1.427,0.9903
R2252,1.0719,1.1671,1.1607,0.9929,0.8634
R2253,1.6075,1.59,1.5685,1.7617,1.1118
R2254,1.2887,1.0643,0.8636,0.884,1.0215
R2257,0.2815,0.3512,0.1855,0.2344,0.4015
R2259,0.3149,0.3464,0.2037,0.069,0.2224
R2260,1.2002,1.1248,1.0989,1.1255,0.9779
R2263,0.5572,0.6498,0.5041,0.5722,0.4979
R2265,1.0923,0.9151,0.9039,1.0854,1.086
R2266,0.9063,0.5657,0.6556,0.6744,0.4919
R2267,0.4133,0.4965,0.3282,0.4174,0.6992
R2269,1.403,1.3896,1.5273,1.3584,1.0438
R2270,0.4279,0.5461,0.4049,0.4107,0.6435
R2271,1.018,1.0597,1.1101,1.1852,0.764
R2272,0.8099,0.678,0.6422,0.623,0.338
R2273,0.4964,0.523,0.4149,0.3128,0.1859
R2275,1.1862,0.9938,1.0583,0.9674,0.8572
R2278,2.4531,2.283,2.1877,2.2292,2.0849
R2279,2.2087,2.0973,1.8847,2.1339,1.9759
R2280,2.0495,2.0156,1.6276,1.9068,1.7948
R2281,2.1113,2.2057,2.1094,2.3209,2.2374
R2282,1.3877,0.8871,1.1527,1.3106,1.3482
R2283,1.2827,1.0737,1.1062,0.7848,0.8684
R2284,0.7844,0.865,0.6293,0.4692,0.5033
R2285,0.4225,0.3682,0.1707,0.3146,0.2865
R2286,3.3165,3.7071,3.9703,3.743,3.7699
R2287,0.8722,0.8806,0.8472,0.8682,0.7179
R2288,0.067,0.0,0.1138,0.1337,0.2237
R2289,0.7931,0.8316,0.7875,0.9644,1.0478
R2290,0.3611,0.4209,0.3941,0.3409,0.2016
R2291,2.195,2.2933,2.3781,2.1929,2.0955
R2292,1.0247,0.7849,0.7665,0.6729,0.4539
R2293,0.6682,0.6299,0.5865,0.1988,0.3349
R2294,0.9237,0.5337,0.5065,0.3676,0.5087
R2295,1.3235,1.0194,1.1762,0.9689,1.1614
R2296,0.8898,0.9932,0.9398,0.9565,0.7725
R2297,0.712,0.7268,0.8003,0.8054,0.6632
R2298,0.2159,0.2054,0.4246,0.4965,0.614
R2299,0.1862,0.1346,0.0748,0.0179,0.2044
R2300,0.3956,0.4843,0.3868,0.3864,0.3649
R2301,2.0515,2.2,2.3923,2.1803,2.3335
R2302,1.4635,1.3107,1.0872,1.168,1.364
R2303,0.5814,0.5425,0.5866,0.6769,0.6668
R2304,0.6126,0.7678,0.4265,0.5918,0.3323
R2305,2.7986,3.1416,3.5274,3.5543,3.4873
R2306,2.5962,2.9777,3.3949,3.1216,3.3058
R2307,1.3606,1.5622,1.8792,1.6228,1.5639
R2308,0.1674,0.0622,0.0,0.0273,0.0
R2309,0.053,0.1636,0.0781,0.1587,0.1565
R2310,0.8838,0.6481,0.4744,0.5795,0.6548
R2311,1.754,2.0113,2.0846,2.1618,1.7852
R2312,1.1797,0.6783,0.5491,0.3252,0.4522
R2313,1.4632,1.0425,1.2992,1.0854,1.07
R2314,0.7849,0.534,0.4794,0.4722,0.3815
R2315,0.6374,0.6233,0.5162,0.3881,0.6019
R2316,0.1254,0.1051,0.0229,0.0918,0.1028
R2317,0.77,0.7353,0.7904,0.9693,0.7506
R2318,0.9806,0.6377,0.5352,0.3597,0.4237
R2319,1.0587,0.9094,0.6883,0.3815,0.3717
R2320,0.5955,0.59,0.3515,0.3113,0.4339
R2321,2.7659,3.0037,3.4371,3.5882,3.4314
R2322,2.2081,1.7331,1.7482,1.2753,1.4965
R2323,0.9188,0.8497,0.7386,0.483,0.6283
R2324,2.4975,2.8899,3.1581,2.9858,2.6831
R2325,0.8451,0.8357,0.9653,1.1992,1.2525
R2326,1.4041,1.4434,1.6167,1.5188,1.6616
R2327,0.2936,0.4397,0.3797,0.4855,0.3828
R2328,0.3158,0.3478,0.504,0.5499,0.707
R2329,1.681,1.6628,1.7467,1.2942,1.2502
R2330,0.9573,0.7669,1.0105,0.93,0.9048
R2331,1.5901,1.7866,1.6474,1.7762,1.7421
R2332,2.0621,1.8615,1.9698,1.6604,1.7584
R2333,0.0,0.0085,0.0931,0.0202,0.2411
R2334,0.1852,0.2258,0.1693,0.3098,0.3232
R2335,1.2308,1.1128,1.6184,1.2936,1.2807
R2336,1.0232,0.9856,1.467,1.1906,1.2228
R2337,0.8153,1.0319,1.0068,0.9618,0.8804
R2338,0.0943,0.1855,0.2511,0.3182,0.3779
R2339,1.7261,1.6236,1.7257,1.4123,1.3337
R2340,0.7028,0.716,0.8169,0.7375,0.814
R2341,2.1113,2.2636,2.0982,1.8466,1.1869
R2342,0.5331,0.4189,0.6379,0.5468,0.5416
R2343,0.942,0.7022,0.78,0.7626,0.5913
R2344,1.7244,1.5863,1.9904,1.5212,1.7595
R2345,1.7886,1.738,1.6638,1.2424,1.3012
R2346,0.733,0.6951,0.7449,0.817,0.7426
R2347,0.2494,0.4438,0.4978,0.6561,0.5707
R2348,0.3442,0.2694,0.4058,0.4076,0.2356
R2349,1.7283,1.6449,1.6595,1.2997,1.3172
R2350,1.0964,1.029,1.2535,1.0503,0.9781
R2351,1.769,1.5843,1.9489,1.678,1.4427
R2352,1.4734,1.3835,1.4489,1.1004,1.0072
R2353,0.4206,0.4704,0.572,0.4275,0.211
R2354,1.5772,1.1404,1.7078,1.5087,1.3429
R2355,1.6043,1.3929,1.5658,1.1425,1.1863
R2356,0.8197,0.8317,0.7975,0.735,0.7305
R2357,1.0167,0.9663,1.2526,1.0348,1.036
R2358,1.2019,1.0259,1.4755,1.1189,1.0039
R2359,1.7251,1.7632,1.9576,1.6199,1.6636
R2360,1.3903,1.2772,1.3589,1.1842,1.2234
R2361,1.7364,1.6922,1.647,1.3352,1.4143
R2362,1.4533,1.2034,1.5211,1.1893,1.0423
R2363,1.615,1.5363,1.6196,1.5319,1.3098
R2364,0.9852,1.0486,1.2999,1.0775,1.0717
R2365,0.9793,0.8369,1.1252,1.1652,1.0413
R2366,0.7655,0.9135,0.9139,0.7505,0.8425
R2367,0.7749,0.6825,0.845,0.7802,0.7705
R2368,1.2284,1.4218,1.2826,0.7957,0.8685
R2369,0.471,0.5357,0.3434,0.4577,0.4759
R2370,1.2402,1.0515,1.3864,1.2839,1.0823
R2371,1.2061,1.1255,1.3891,1.263,1.159
R2372,0.2748,0.2859,0.2946,0.3725,0.4031
R2373,0.0637,0.1639,0.1597,0.1843,0.2935
R2374,1.3424,1.3895,1.1955,1.2241,0.901
R2375,1.4452,1.3514,1.6004,1.2642,1.1841
R2376,0.5973,0.7661,0.7494,0.7536,0.7015
R2377,0.415,0.2819,0.202,0.2118,0.1717
R2378,0.1014,0.2794,0.2384,0.4133,0.4964
R2379,2.3539,2.0474,2.0078,1.9947,1.691
R2380,1.1925,1.3194,1.4506,1.5074,1.3578
R2381,0.7446,0.9282,0.9182,0.8869,1.46
R2382,1.0449,0.9682,1.0337,1.0606,0.8677
R2383,0.3982,0.4488,0.6781,0.3585,0.4387
R2384,1.2453,1.0908,1.2139,1.0231,1.1419
R2385,0.8711,0.8976,0.8672,0.8851,0.8378
R2386,0.3156,0.4251,0.6589,0.6579,0.8578
R2387,1.3898,1.3359,1.355,1.1675,0.9445
R2388,1.4646,1.244,1.7894,1.589,1.1649
R2389,1.4667,1.2366,1.7869,1.5631,1.2871
R2390,1.6543,1.6563,1.5293,1.7857,1.3532
R2391,0.3606,0.4366,0.3043,0.245,0.3399
R2392,0.8479,0.8211,0.7844,1.1387,0.7787
R2393,1.4866,1.7247,1.4136,1.3903,1.0155
R2394,0.2127,0.257,0.4053,0.3681,0.1715
R2396,0.1139,0.1353,0.1709,0.1627,0.1791
R2398,1.1251,0.9903,0.8599,0.4778,0.4495
R2400,1.1141,0.925,0.7321,0.6923,0.7871
R2404,0.9243,0.9001,0.5634,0.6824,0.6646
R2409,0.9367,0.8882,0.8661,1.0578,0.9173
R2411,0.0087,0.105,0.3075,0.2519,0.2425
R2412,1.1922,1.0049,0.8318,0.4878,0.4322
R2415,1.0377,0.7899,0.6352,0.4142,0.4109
R2424,1.6403,1.4138,1.1573,1.0852,1.1091
R2425,1.3538,1.159,0.9101,0.6278,0.5111
R2427,3.3238,3.0667,2.9743,2.4617,2.7595
R2432,0.0,0.059,0.1542,0.172,0.1931
R2440,0.5574,0.5353,0.3918,0.2655,0.4461
R2443,0.0211,0.0288,0.0166,0.013,0.0216
R2448,1.4194,1.3318,0.9939,0.4115,0.5701
R2452,0.4245,0.3941,0.4223,0.4185,0.3604
R2455,1.1566,1.1195,0.9502,0.7766,0.9507
R2458,1.3248,1.2592,1.0054,0.873,0.8247
R2459,1.167,0.8085,0.7166,0.4745,0.5363
R2466,1.154,1.1124,0.9431,0.7844,0.9663
R2469,0.9748,0.6283,0.7968,0.3864,0.6499
R2471,1.2377,1.1165,0.8464,0.7103,0.7985
R2478,0.1301,0.2648,0.4991,0.4657,0.4778
R2480,0.9828,0.9679,0.6759,0.7105,0.6757
R2482,1.1488,0.9284,0.7934,0.4462,0.4033
R2483,1.1408,0.9243,0.7177,0.4436,0.4694
R2484,0.9296,0.8855,0.5534,0.5934,0.6352
R2487,0.9514,0.6786,0.6257,0.4334,0.2959
R2490,1.7596,1.7269,1.7039,1.8839,1.7928
R2491,3.4064,3.4437,3.4062,3.3385,3.2894
R2492,0.778,0.8546,0.9732,0.9607,1.204
R2493,1.9033,1.9277,1.7021,1.7197,1.648
R2494,1.8829,1.7152,1.8126,1.4142,1.6506
R2495,3.3364,3.3093,3.1687,3.0558,3.0628
R2496,1.9707,2.1954,2.2764,2.1345,1.7948
R2497,0.8778,0.8413,0.961,1.0992,1.2016
R2498,3.3708,3.4007,3.2926,3.267,2.927
R2499,2.7004,2.53,2.6274,2.5829,2.4151
R2500,1.0278,0.9318,0.8426,0.6647,0.4692
R2501,1.9699,1.8604,1.9914,1.567,1.5855
R2502,2.1713,2.3887,2.376,2.0503,1.8846
R2503,2.4783,2.0426,1.9935,1.9506,2.2456
R2504,2.6043,2.5296,2.9167,2.4598,2.4697
R2505,2.7206,2.6909,3.0606,2.6241,2.4014
R2506,3.2428,3.0941,2.9931,2.8117,2.2919
R2507,2.5287,2.4965,2.6715,2.791,2.6119
R2508,0.6836,0.5484,0.5865,0.3776,0.3984
R2509,1.3494,1.2958,1.4661,1.176,0.9696
R2510,1.3093,1.4161,1.8342,1.8938,1.9071
R2511,3.3248,3.2102,3.0005,2.8578,2.6548
R2512,3.609,3.6867,3.737,3.4622,3.4204
R2513,2.7744,2.8675,2.7447,2.809,2.6386
R2514,2.6801,1.9244,2.3301,2.5337,2.1518
R2515,1.7928,1.5679,1.5691,1.5705,1.5486
R2516,1.8185,1.4294,1.5483,1.4133,1.3491
R2517,2.411,2.1229,1.9463,1.6273,1.3027
R2518,1.9133,1.937,1.8429,1.7638,1.8393
R2519,1.5022,1.2965,1.1223,1.1929,0.8707
R2520,2.2826,2.0902,1.9446,2.3754,2.1739
R2521,1.1983,1.1156,0.7803,0.4811,0.3957
R2522,1.9642,2.2787,2.0771,2.3607,2.4101
R2523,0.4523,0.3434,0.2933,0.1864,0.2139
R2524,3.9109,4.0005,3.9185,3.7625,3.285
R2525,0.3601,0.4874,0.5064,0.5414,0.6093
R2526,2.58,2.1589,1.8411,1.4977,1.0178
R2527,3.1307,3.1229,2.708,2.5393,2.2948
R2528,1.1994,0.9027,0.9426,0.9452,0.9573
R2529,3.5282,3.7239,3.5488,3.2206,3.4007
R2530,2.7573,2.2968,2.4507,2.5304,2.4335
R2531,3.1803,2.9331,2.5398,2.4009,2.3842
R2532,2.4939,2.7396,2.5071,2.4071,2.7657
R2533,3.0883,3.2212,2.8243,2.2314,2.2413
R2534,2.612,2.399,2.3196,1.9835,1.9577
R2535,1.1867,1.1322,1.1072,0.8715,0.6777
R2536,1.6154,1.6943,1.333,1.5482,1.7687
R2537,2.5214,2.1625,2.2321,2.2999,2.044
R2539,2.6962,2.7087,2.7443,2.5198,2.7296
R2540,1.5125,1.4214,1.4382,1.8822,2.366
R2541,2.8351,2.7897,2.6051,2.4416,2.0652
R2542,1.2345,1.2018,1.3236,1.5967,1.5377
R2543,3.2226,3.4834,3.4679,3.0171,3.0566
R2544,3.1026,3.2409,3.2681,3.2752,2.9794
R2545,3.3262,3.3767,3.2875,3.1827,3.2064
R2546,2.902,2.9302,2.7777,2.4009,2.5306
R2547,2.7833,2.6544,2.7611,2.9603,2.8001
R2548,3.2129,3.1616,3.1239,3.1324,2.9144
R2549,1.9082,2.3659,2.1023,1.9277,2.6828
R2551,2.2454,2.5285,2.4546,2.1913,2.2018
R2552,3.4243,3.4411,3.212,2.9237,2.7938
R2553,2.1146,1.9841,2.1083,1.8689,1.7962
R2554,3.3993,3.4007,3.0723,2.8328,3.0528
R2555,0.7293,0.5626,0.9047,0.9087,0.8554
R2556,2.3805,2.1013,2.0078,2.113,1.8942
R2557,2.6468,2.5777,2.5932,2.6095,2.6109
R2558,2.4089,2.2152,2.4756,2.4492,2.2202
R2559,2.9985,2.8157,2.6007,2.4313,2.1807
R2560,2.3155,2.4704,2.5267,2.2142,2.0408
R2561,2.378,2.4904,2.6927,2.8044,2.5772
R2562,2.7641,2.3686,2.258,1.84,1.7863
R2563,1.3317,1.5005,1.6583,1.7466,1.9372
R2564,1.2516,1.048,0.8799,0.8261,0.8632
R2565,1.973,1.614,1.5823,1.8211,1.4674
R2566,3.5795,3.33,3.4967,2.8941,2.8456
R2567,1.4096,1.329,1.4694,1.394,1.3476
R2568,1.613,1.6181,1.4554,1.2724,1.3319
R2569,0.9459,0.8869,0.7636,0.4281,0.4452
R2570,2.0212,1.7478,1.7532,2.0172,1.8591
R2571,2.8334,2.9236,3.0445,2.9769,2.8705
R2572,2.784,2.6622,2.6382,2.225,2.3893
R2573,0.4923,0.3807,0.2808,0.045,0.1667
R2574,2.6206,2.0936,2.0503,1.9399,2.3555
R2575,2.1139,2.0487,1.4369,1.6176,1.2712
R2576,3.039,2.7649,2.9236,2.6488,2.5416
R2577,1.8016,1.9733,2.0907,2.2886,2.35
R2578,1.5902,1.4605,1.5466,1.6215,1.1753
R2579,2.5887,2.2828,2.3719,2.2397,2.5917
R2581,1.8244,1.4094,1.5296,1.5472,1.5487
R2582,0.6058,0.5423,0.3984,0.4307,0.538
R2583,1.8621,1.3235,1.1416,1.0797,0.8814
R2584,3.451,3.508,3.5032,3.089,3.1788
R2585,1.9814,1.819,1.8732,1.9204,1.7425
R2586,1.7691,1.6067,1.505,1.6074,1.4584
R2587,3.2502,3.2922,3.0254,3.0995,2.8391
R2588,1.6691,1.6262,1.6474,1.9805,2.0531
R2589,0.8267,0.6695,0.4472,0.3687,0.1493
R2590,1.2474,0.8571,0.6494,0.4865,0.3758
R2591,0.9413,0.6723,0.7935,0.5118,0.4599
R2592,2.513,2.296,2.0588,2.3657,2.0207
R2593,2.0969,1.8505,2.0547,1.6061,1.7312
R2594,1.9322,2.2591,2.0994,1.7464,1.9045
R2595,2.8392,1.8226,1.723,2.3624,2.4212
R2596,2.0143,1.7458,1.2798,0.9411,0.7049
R2597,3.3341,3.1114,3.3142,3.0267,3.1802
R2598,1.8899,1.7709,1.6654,1.6815,1.7323
R2599,3.208,2.9131,2.846,2.6632,2.5718
R2600,2.1697,2.0512,1.887,1.9032,1.9289
R2601,1.2741,1.0198,0.9922,0.8567,0.8052
R2602,1.0752,1.1706,1.0063,1.1607,1.3047
R2603,1.4226,1.0253,1.3219,1.4157,1.0209
R2604,2.3463,2.4262,2.2411,2.0451,1.876
R2605,2.5505,2.4492,2.267,2.0769,1.736
R2606,2.6039,2.1875,2.1225,2.5461,2.4054
R2607,2.4179,1.8216,2.1796,2.3382,2.2475
R2608,1.3542,0.9505,1.0824,0.6842,1.2659
R2609,1.1319,1.2524,1.1908,0.8071,0.9278
R2611,2.6163,2.6217,2.5855,2.4324,2.2767
R2612,0.3471,0.4443,0.326,0.1318,0.0309
R2613,2.6076,2.5203,2.3638,2.1921,2.0438
R2614,1.0547,0.9175,1.1073,1.0342,0.9034
R2615,2.0717,1.4449,1.484,1.5381,1.4531
R2616,2.4012,1.9875,1.9354,1.5795,1.5271
R2617,2.1653,2.2675,2.1854,2.0585,2.0396
R2618,2.022,1.8183,1.37,1.1021,1.2382
R2619,2.3073,2.767,2.3898,2.418,2.4556
R2620,2.394,1.9202,1.6993,1.9018,1.2911
R2621,2.1811,1.769,1.9072,2.1012,2.3196
R2622,2.3673,2.0528,2.0033,2.1376,1.8359
R2623,2.1006,1.9388,2.2599,1.8657,2.3785
R2624,3.0297,2.9563,3.0534,2.7894,2.6932
R2625,2.483,2.5332,2.9429,2.6151,2.8652
R2626,1.8854,2.2092,2.2687,1.6362,1.7896
R2627,1.7024,1.4819,1.6832,1.4983,1.5774
R2628,1.3742,1.3593,1.7963,1.4384,1.8367
R2629,2.6801,2.4374,2.9066,2.6781,2.5531
R2630,2.2172,1.9011,1.914,1.9674,2.1796
R2631,2.8924,2.7982,3.062,2.7877,2.8716
R2632,0.5768,0.3688,0.4306,0.2202,0.2333
R2633,2.9963,2.8806,2.6162,2.393,2.4257
R2634,2.8779,2.7182,2.7124,1.9285,2.0015
R2635,0.375,0.4664,0.7972,0.8171,0.6928
R2636,2.7312,2.6302,2.3397,2.4622,2.002
R2637,3.1429,3.3013,2.9601,2.0955,2.3579
R2638,1.5991,1.3406,1.4341,1.7308,1.6233
R2639,2.8388,2.5119,2.8192,2.4443,2.6513
R2640,3.2323,3.3821,3.1856,2.9221,2.7893
R2641,3.2043,3.2921,3.2037,2.7629,2.8045
R2642,2.7122,2.5906,2.3255,2.0258,2.1358
R2643,3.2284,3.042,2.8444,2.5954,2.6368
R2644,2.104,1.8022,1.806,1.7356,1.8194
R2645,1.7844,1.4205,1.6345,1.7419,1.871
R2646,1.5523,1.3392,1.3177,1.0903,1.0175
R2647,0.404,0.3237,0.2491,0.5347,0.4225
R2648,1.8896,1.8484,1.8934,1.5235,1.7879
R2649,2.3918,2.2492,2.7161,2.6302,2.7982
R2650,0.9152,0.79,0.999,1.1487,1.0449
R2651,2.193,2.1093,2.4387,2.193,1.9128
R2652,2.7038,2.5389,2.481,2.6652,2.6119
R2653,2.5365,2.4317,2.3356,2.4846,2.2352
R2654,2.9546,2.5108,2.5324,2.6681,2.6204
R2655,2.3934,2.5219,2.5614,2.2115,2.1657
R2656,2.0517,2.0078,1.6751,1.7281,1.8615
R2657,3.0908,3.1529,3.0296,2.7078,2.5592
R2658,2.3026,1.9879,1.945,1.9754,2.0559
R2659,1.8682,1.7381,1.6611,1.4696,1.2896
R2660,2.7551,2.4653,2.5678,2.6496,2.117
R2661,0.283,0.2839,0.2724,0.4354,0.4374
R2662,2.3551,2.2394,1.8395,1.8043,1.9906
R2663,0.3221,0.1441,0.1709,0.1813,0.1745
R2664,2.0636,1.6598,1.6817,1.5435,1.5575
R2666,1.7902,1.4314,1.3002,1.2478,0.9302
R2667,1.8169,2.2802,2.1235,1.5914,1.6732
R2668,3.1229,2.8738,2.6809,2.8756,2.3745
R2669,2.96,2.9608,2.8831,2.7258,2.4495
R2670,0.2157,0.2292,0.3241,0.2861,0.236
R2671,1.4162,1.0986,0.9908,1.0511,1.1317
R2672,0.4267,0.2311,0.303,0.0767,0.0
R2673,2.6505,1.9934,2.2604,1.8188,1.7253
R2674,3.0823,3.1924,3.1117,2.726,2.5275
R2675,2.4966,2.2638,2.3279,2.3202,1.9376
R2676,1.445,1.5306,1.7777,1.3897,1.3019
R2677,3.8681,4.0713,3.7726,3.1489,3.2512
R2678,2.4272,2.4983,2.3184,2.022,2.3188
R2679,2.1701,1.9351,1.8423,1.3794,1.0366
R2680,2.1033,2.0822,1.5391,1.8613,2.1168
R2681,2.9345,2.9886,2.591,2.4358,1.9541
R2682,1.4395,1.6204,1.5717,1.4031,1.4874
R2684,2.5644,2.8363,2.3864,2.5449,1.9286
R2685,1.478,1.154,1.5505,1.4142,1.21
R2686,3.5886,3.5176,3.2014,2.7321,2.6119
R2687,2.1603,2.049,1.5997,1.9299,1.5667
R2688,1.0174,1.0954,1.059,1.2881,1.2377
R2689,1.3066,1.1955,1.074,1.0609,0.9505
R2690,1.8049,1.5874,1.6229,1.3563,1.2068
R2693,0.9543,0.866,1.0537,1.0067,0.9156
R2694,1.9655,2.1643,2.1955,2.1684,2.0958
R2695,1.8629,1.5468,1.4175,1.4884,1.1346
R2696,1.6365,1.8512,1.8842,1.8725,1.9525
R2697,2.3683,2.0331,1.9126,1.9005,1.7748
R2698,2.6663,2.0367,2.1546,1.7844,1.5667
R2699,0.0512,0.022,0.0693,0.0295,0.011
R2700,3.0892,3.1999,3.1213,2.4652,2.5771
R2701,1.1604,0.8905,0.77,0.8683,1.2645
R2702,2.3087,2.1908,2.2586,2.1612,2.4003
R2703,0.8464,0.6548,0.8731,0.9667,0.7584
R2704,1.642,1.6295,1.6194,1.6214,1.6965
R2705,1.5595,1.1901,1.2972,1.5505,1.3426
R2706,2.2677,1.9112,2.1528,1.9181,2.0179
R2707,3.1369,3.2514,3.1307,2.7922,2.7373
R2708,2.8989,2.7118,2.8157,2.9145,2.9989
R2709,2.5105,2.2823,2.3096,1.938,2.1336
R2710,2.819,2.4687,2.1666,2.038,1.8516
