region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2651,1.5407982,1.4731146,1.6929594,1.7884182,1.8169352
R2652,2.446883,2.3323698,2.2226815,1.8761766,1.9654431
R2653,0.45619747,0.38889852,0.4020017,0.34801573,0.43905723
R2654,1.147584,1.2490199,1.323918,1.6306155,1.8569028
R2655,0.9345842,0.9843706,1.0274787,1.0681612,1.1105081
R2656,1.3865991,1.3639464,1.3323847,1.318293,1.5583801
R2657,1.2225764,0.79651606,0.7476114,0.5316435,0.4418443
R2658,0.9573834,0.96477026,1.1170765,1.1960742,1.3868786
R2659,0.5333472,0.50628877,0.44887275,0.3949146,0.42771918
R266,1.3793279,1.4287182,1.6485136,1.8392994,1.726923
R2660,0.97936946,1.0287195,1.0635223,1.2763941,1.6724081
R2661,0.1414611,0.20495236,0.08319499,0.27641854,0.19667451
R2662,0.46044332,0.14269567,0.1950734,0.0,0.027674774
R2663,0.069828905,0.0891447,0.05943537,0.03513541,0.08788207
R2664,1.4506371,1.28368,1.1710751,1.2801104,1.1752784
R2666,0.0,0.009526678,0.24714217,0.19848965,0.07180244
R2667,0.6524959,0.8482708,0.98015934,1.1572471,1.088603
R2668,0.7174135,0.6565607,0.6310518,0.80666196,0.8864161
R2669,0.9599225,0.9561066,0.95368457,0.887773,0.91724616
R267,2.9598758,3.148511,3.2717555,3.3387005,3.2770402
R2670,0.10014761,0.07772204,0.08190595,0.12703201,0.3373588
R2671,0.67538,0.6518963,0.6522475,0.8123765,0.72195953
R2672,0.102138385,0.11136665,0.19848068,0.100015044,0.16599178
R2673,1.3968076,1.5082375,1.2622043,0.6554362,0.5725615
R2674,1.5868052,1.6597261,1.6560016,1.8424344,1.627071
R2675,0.76678425,0.9413886,1.016685,1.3776684,1.6498485
R2676,1.1648906,1.158954,1.1401604,1.1429087,1.1814293
R2677,2.23972,2.2140362,2.0458424,2.4486532,2.0998993
R2678,1.8543265,1.8506572,1.7248477,1.7746626,2.2051609
R2679,0.8791833,0.7698108,0.6269677,0.6118048,0.31773487
R268,2.5932915,2.4440267,2.4009378,2.2535245,2.0499327
R2680,2.3387885,2.8250377,2.843334,2.5024216,2.457837
R2681,1.7352656,1.9575329,1.7926877,1.7356005,1.6538098
R2682,1.4384476,1.4132165,1.7336732,1.4413606,1.582486
R2684,2.5081654,2.7035062,2.4819143,2.5601695,2.3235066
R2685,1.3885256,1.4528149,1.4259403,1.4377245,1.5089158
R2686,1.1442418,1.32624,1.0343735,1.1085649,1.0253352
R2687,0.57662857,0.39324614,0.3775842,0.28820148,0.26295906
R2688,0.4233232,0.39272484,0.41056547,0.5259529,0.40977582
R2689,1.1160547,0.9755517,1.1164092,1.0990267,1.2447132
R269,3.8542593,3.8126717,3.8411148,3.8933146,3.861777
R2690,1.429303,1.432402,1.480761,1.4199632,1.5578778
R2693,0.26355192,0.31784818,0.4485623,0.55143285,0.81706357
R2694,0.83999753,0.85874134,1.0049937,1.0942366,1.1955718
R2695,0.0,0.0,0.0,0.0,0.0
R2696,1.0974039,0.8091827,0.6373063,0.94173706,1.0794652
R2697,1.0074936,0.97362965,0.6711667,0.7048963,0.97958124
R2698,1.2344413,1.2590293,1.1144084,0.7501444,0.33972248
R2699,0.019740688,0.014799947,0.0029094394,0.0,0.0
R27,0.56792593,0.5598879,0.33069375,0.33482906,0.33076882
R270,3.212601,3.2533667,3.2458894,3.266341,3.2421184
R2700,1.3851792,1.3676863,1.3158553,1.196669,1.2448689
R2701,0.3517146,0.44931242,0.27443138,0.21230488,0.46644697
R2702,0.90139985,0.93232167,0.85263705,0.60483116,0.9540791
R2703,1.0797375,1.328777,1.4258764,1.527908,1.5351195
R2704,1.3769506,1.1326013,1.204516,1.1214544,1.1395622
R2705,0.43693691,0.5659103,0.87185866,0.8183806,0.7167661
R2706,1.1993364,1.1800156,0.94027185,0.83165437,1.1547822
R2707,1.0832835,0.6963086,0.8024791,0.77161825,0.8385766
R2708,1.7699372,1.9493032,2.0433247,2.0954192,2.2031248
R2709,1.9091055,1.4760013,1.6513704,1.5822201,1.630946
R271,3.9852965,3.9192672,4.0557995,4.0639477,3.9964607
R2710,1.4511857,1.3154513,1.4755329,1.096054,1.5358747
R2711,1.282466,1.3500357,1.3812637,1.2151376,1.2948252
R2712,1.3569529,1.618477,1.4268153,1.5475246,1.5053831
R2713,1.2130955,0.93654406,1.1252158,1.078375,1.04256
R2714,0.3550213,0.22966425,0.22508012,0.3494077,0.52835697
R2715,1.8843719,1.482888,1.0763026,1.2579936,1.2955196
R2716,2.8083465,2.4732027,2.1243064,1.6395804,1.3039262
R2717,0.1701708,0.106386505,0.040654447,0.098937176,0.07811367
R2718,0.16318184,0.08686806,0.105694324,0.13787906,0.114354596
R2719,0.7128286,0.77693135,0.6506681,0.7922377,0.95478636
R272,2.8681839,2.8547707,2.9822192,3.0575707,3.0441277
R2720,0.9563005,1.2137184,1.2532554,1.6454049,1.8418236
R2721,1.3924495,0.88202775,1.0898954,0.99868685,1.2012212
R2722,1.9269042,1.914736,2.1163785,2.374825,2.5389814
R2723,0.9918533,0.97981,0.8217202,0.7007542,0.7185692
R2724,0.5123772,0.5544226,0.8003944,0.6656776,0.5346327
R2725,0.3448434,0.30666456,0.24335553,0.38988373,0.5181808
R2726,0.8544303,0.89445144,0.8855343,1.0074154,0.78156143
R2727,1.6975135,1.4939237,1.3920746,1.6366968,1.8022188
R2728,0.28183118,0.33343163,0.31459573,0.20072095,0.14255814
R2729,1.4933246,1.3843397,1.6074833,1.5868475,1.5331987
R273,3.3423,3.478712,3.4607499,3.6071317,3.6763353
R2730,0.58964705,0.46980602,0.38517216,0.70641667,0.61218315
R2731,1.5031532,1.9564149,1.9342412,2.1595438,2.0823088
R2732,0.44270924,0.28973696,0.2741689,0.1938294,0.3459208
R2733,1.8491359,1.4038808,1.3179032,1.2352847,1.3274797
R2734,2.3612478,2.9019258,2.9163978,3.018106,3.3081772
R2735,2.6803806,2.612271,2.1462357,1.8283309,1.1899453
R2736,0.83738726,0.75562775,0.9223504,0.91279584,0.9103845
R2737,2.9142253,3.0637004,2.6843956,2.6627204,2.7198853
R2739,0.14539482,0.10159378,0.094686866,0.19257958,0.122120835
R274,1.4472299,1.5116603,1.5546441,1.6982733,1.749342
R2740,2.6101716,2.6639657,2.310325,2.4618502,2.3914716
R2741,0.88203794,0.535247,0.5226509,0.63078797,0.50524193
R2742,1.8073483,1.9234707,1.9451333,2.2007067,2.2467983
R2743,0.92672205,0.96392095,1.0380845,1.0480549,1.2636666
R2744,2.5358124,2.4146469,2.449764,2.3237374,2.3346045
R2745,3.2485468,3.188845,3.2446785,3.2004163,3.2218232
R2746,3.2805188,3.409677,3.4510536,3.4003963,3.3517628
R2747,2.762318,2.6796305,2.7451274,2.7664905,2.568147
R2748,2.3902123,2.3539064,2.2444942,2.1447856,2.334415
R2749,2.8938437,2.9898703,2.9122517,2.928348,3.0231478
R275,3.599189,3.4388387,3.3140972,3.365828,3.2476609
R2750,3.069415,2.802985,2.8945951,2.8125975,2.8100605
R2751,1.9762964,1.9833189,2.069121,2.177907,2.1025987
R2752,3.0668378,3.06554,3.2915518,3.2437897,3.2988372
R2753,2.7192304,2.6453729,2.6518724,2.6751995,2.647585
R2754,2.5505135,2.561525,2.6392283,2.6583116,2.5864906
R2755,2.9249303,2.841304,2.823842,2.8606877,2.8057652
R2756,1.3785886,1.5317363,1.5063277,1.527392,1.4762416
R2757,1.9131855,1.9400004,2.0200403,2.134619,2.1416688
R2758,3.2246258,3.247267,3.262073,3.143774,3.2868462
R2759,2.6751637,2.6448126,2.5474672,2.6434674,2.6358442
R276,2.062175,2.1329253,2.1583283,2.199617,2.2552967
R2760,1.9369344,1.9249885,1.9629711,1.9972811,1.8976018
R2761,2.9216342,2.711659,2.8008897,2.6925426,2.5175276
R2762,3.89661,3.789386,3.7129104,3.8113055,3.8191922
R2763,2.7974405,2.9138534,2.927554,2.8371735,2.859362
R2764,3.0051053,2.9049654,3.0124831,2.9211407,2.9791892
R2765,2.439943,2.4539692,2.5154378,2.443741,2.490435
R2766,3.1173265,3.1279593,3.2157602,3.112987,3.0027378
R2767,3.6315377,3.7636728,3.4228175,3.5445168,3.4912782
R2768,2.5819733,2.4963858,2.3683133,2.3315392,2.256065
R2769,2.7827694,2.848445,2.8396258,2.8600292,2.9651859
R277,1.8359044,2.0325115,2.0920427,2.1679993,2.0057204
R2770,2.2079153,2.2056777,2.0060437,2.0704002,2.0754666
R2771,3.2289274,3.3514721,3.3486583,3.4457057,3.3836284
R2772,3.501093,3.4175422,3.4492745,3.3589754,3.2056837
R2773,0.100691006,0.12820125,0.0924943,0.026011804,0.0
R2774,0.047565248,0.11550445,0.050887413,0.05037643,0.124702565
R2775,0.043462053,0.022400763,0.08965154,0.082350716,0.058532186
R2776,0.049689006,0.045043718,0.045676008,0.08866497,0.10027317
R2777,0.09380047,0.094122626,0.14679363,0.047379255,0.08144286
R2778,0.0,0.0,0.0,0.01072141,0.0068327524
R2779,0.053904843,0.07984464,0.11995477,0.11465954,0.055477142
R278,1.1081344,1.2291569,1.2404188,1.298668,1.4036463
R2780,0.025771989,0.022357658,0.01363382,0.013226955,0.01219739
R2781,0.03377381,0.114323795,0.088397086,0.04627196,0.167901
R2782,0.19779462,0.22531399,0.19616029,0.16857542,0.09528391
R2783,0.07793838,0.134551,0.14834033,0.12705824,0.08935449
R2784,0.2328437,0.27414834,0.40814033,0.3885983,0.6982951
R2785,0.10747498,0.10349691,0.14025195,0.10373305,0.11982271
R2786,0.07151866,0.07408096,0.07145189,0.014191068,0.03792074
R2789,0.90627694,0.8078519,0.715777,0.76888907,0.798408
R279,1.2452981,1.5711967,1.5045261,1.5187571,1.7557807
R2790,1.3148943,1.178224,1.1747043,1.1106275,1.1339772
R2792,0.9463153,0.9923337,0.7267639,0.47865885,0.67049986
R2793,1.6340954,1.7866948,1.6080188,1.5630378,1.8275104
R2796,0.9043608,0.9177118,0.79297936,0.8377996,0.8183918
R2798,0.8836356,0.8634343,0.835191,0.8392833,0.9546752
R2799,0.7675806,0.69820833,0.744915,0.675076,0.7221997
R2800,0.61140853,0.56532145,0.6563,0.6450622,0.7170182
R2801,2.9313784,2.6789963,2.4096642,2.3205814,2.2653947
R2802,0.76547354,0.63772756,0.51941514,0.3728205,0.36033192
R2803,1.2865748,1.2392179,1.2131301,0.95699257,0.85606366
R2804,0.7680631,0.71801066,0.5974449,0.60012305,0.607172
R2805,0.30360898,0.58315414,0.77571493,0.79015887,0.85625076
R2806,0.97138333,0.8898899,0.6801593,0.5809715,0.50970733
R2807,0.88580257,1.0076739,1.0722641,1.0317031,0.919629
R2809,0.66423976,0.6026787,0.6444818,0.67303497,0.62810344
R281,1.211476,1.4894701,1.4710968,1.4888418,1.4318992
R2810,1.6639766,1.7381105,1.5599357,1.4458477,1.7029159
R2811,2.3844566,2.2869794,2.256789,2.0192697,1.7304025
R2812,0.8408811,0.6569647,0.68924206,0.6107442,0.7298306
R2813,0.81076115,0.8787646,1.0208114,1.0069019,0.9471159
R2814,0.6964154,0.62575537,0.5951724,0.46022534,0.44086143
R2815,1.7624742,1.8226622,1.5503803,1.3503268,1.1059816
R2816,1.987625,1.9807004,1.9595159,1.6284567,1.3242805
R2817,0.7179915,0.76927626,0.70523345,0.61765397,0.6492881
R2819,2.3357089,2.3146644,2.1471763,1.7590673,1.7158544
R282,0.1502159,0.0,0.0,0.0,0.0
R2821,0.8161833,0.7031816,0.8118867,0.7533366,0.7474654
R2822,0.6491216,0.8696631,0.6559856,0.4756511,0.41473618
R2823,1.4996622,1.5196885,1.364362,1.3488016,1.4604475
R2825,2.6070693,2.445789,2.3060496,2.0908608,2.183907
R2826,0.7084942,0.73407215,0.7458024,0.8742647,0.83569014
R2827,1.013486,0.87236303,0.97649044,1.0287639,1.0817077
R2828,1.1424145,1.0331476,1.0122554,0.91993093,0.94634783
R2829,0.40679008,0.54183674,0.62478745,0.5172051,0.58876866
R283,0.4018669,0.26653877,0.28129762,0.4755285,0.36393073
R2830,1.0856233,1.164435,0.90672773,0.9974154,0.9365232
R2833,0.46871167,0.6509347,0.5125034,0.366256,0.37800297
R2834,1.0002147,1.1783762,1.0809265,0.87625164,0.9486021
R2835,0.9733284,0.8748084,0.7167629,0.57082635,0.57916385
R2836,1.0662519,0.98070943,0.9457855,0.8487851,0.8786049
R2837,1.0075166,1.17693,1.0597497,1.079925,1.066684
R2838,0.53175086,0.49855256,0.5554396,0.59862775,0.7472512
R284,0.14441675,0.19125775,0.18748,0.16442513,0.34724173
R2840,2.981689,2.5673537,2.3007495,2.3093402,2.1528614
R2841,0.8033497,0.7271694,0.76189363,0.5412059,0.5300052
R2842,1.5783632,1.585175,1.5169486,1.4861304,1.5906091
R2843,0.32285765,0.35665035,0.44988382,0.49697354,0.4658397
R2844,0.9737211,1.0046734,1.1366022,1.0333544,0.9627181
R2845,0.7381902,0.7558043,0.936815,0.9411846,0.99266094
R2846,0.8163836,0.76012826,0.6163343,0.675511,0.8390459
R2848,0.3017118,0.2764549,0.23292194,0.1371134,0.2056079
R285,0.025068065,0.0,0.0,0.0,0.0
R2850,0.42559478,0.55828255,0.59702796,0.5332804,0.5765768
R2851,1.2112547,0.99010617,0.93385464,0.96399397,0.8655125
R2852,1.6151423,1.7333462,1.6577086,1.7803304,1.5859472
R2853,1.817605,1.8110392,1.6429796,1.4389639,1.3103684
R2854,0.5663583,0.7214385,0.6581501,0.58975416,0.55542207
R2855,0.7008994,0.54165834,0.6113916,0.42123863,0.46161035
R2856,1.9977646,2.0816176,1.8349854,1.6095142,1.3484967
R2857,1.6567799,1.5371714,1.3783318,1.6530164,1.3927327
R2858,0.89586097,0.7798865,0.78901285,0.64484227,0.6110572
R2859,1.9153721,1.876004,1.8173507,1.7191246,1.487561
R286,1.1442826,1.1009816,1.2052872,1.2932087,1.2198948
R2860,0.79998887,0.6894504,0.7767378,0.7138762,0.7831491
R2861,1.4977499,1.488379,1.4990885,1.4638343,1.3941973
R2862,0.99943507,1.1769964,1.0856342,0.87969106,0.94930714
R2863,0.706363,0.639477,0.67292905,0.6784216,0.6666186
R287,1.6715637,1.7128234,1.5044508,1.4115537,1.3283776
R2872,1.5817409,1.5762695,1.3421434,1.3199748,1.587322
R2873,0.23200943,0.5425269,0.5043806,0.38539073,0.37713206
R2874,1.7165781,1.3015021,1.424708,1.1293721,1.5161026
R2875,1.0830773,1.0096817,0.880435,0.8056047,0.77523214
R2876,1.2478565,1.425934,1.3091835,1.0472718,0.9809812
R2878,1.1677377,1.0884906,1.1322619,1.0126549,1.0596167
R2879,0.460137,0.4667898,0.63329446,0.4702729,0.5540265
R2881,0.4055701,0.5082424,0.36215907,0.42548272,0.31077626
R2882,1.747446,1.8405824,1.5683491,1.3523334,1.1256015
R2883,0.9059333,0.9188786,0.79454744,0.83790237,0.8183918
R2887,0.051406182,0.13029058,0.22631262,0.118214376,0.28178847
R2888,0.8948905,0.7867655,0.78088707,0.643103,0.5987943
R2889,0.92488736,0.9093228,0.8528873,0.8274,0.90255517
R289,0.2879616,0.51400936,0.52670175,0.25740287,0.61235106
R2891,1.1292987,1.0632731,0.9414946,1.313862,1.1302706
R2892,1.944062,1.895289,1.8338931,1.7286887,1.4699459
R2893,1.5768051,1.7272592,1.5593308,1.5557737,1.8042661
R2896,0.71805376,0.6702852,0.5957203,0.60625046,0.5976832
R2898,1.6931973,1.5713649,1.48784,1.3595715,1.3035185
R2899,1.2629911,1.7047439,1.3780006,1.0025043,0.8648267
R290,0.08147056,0.08778011,0.09002303,0.10626606,0.20524831
R2902,1.7796621,1.8654941,1.5657734,1.3624774,1.10889
R2903,1.7769984,1.8598176,1.5625973,1.3624774,1.10889
R2904,1.1346844,1.1778249,0.9099476,0.99053353,0.93895257
R2907,0.60038775,0.42446128,0.5341906,0.6807859,0.76287615
R2908,0.52099746,0.57574475,0.78596246,0.8229116,0.8872048
R291,1.7115561,1.8745683,1.7390441,1.7436508,1.8755256
R2911,0.7991756,0.6901804,0.77545637,0.72024816,0.7458021
R2912,1.1422695,1.0311244,1.0037456,0.92110854,0.94530135
R2914,0.6803947,0.6755088,0.58307177,0.6888909,0.7906374
R2919,0.19855471,0.3783868,0.5595752,0.6178593,0.7531243
R292,0.80701685,0.8008651,0.53159654,0.5701097,0.43981686
R2921,0.8885733,1.0859147,1.153681,1.2543768,1.3031871
R2922,1.3027753,1.2262734,1.3830868,1.3577651,1.2346898
R2923,2.0215418,2.1791043,1.9446263,1.8692878,1.9355779
R2924,1.3252993,1.3217472,1.3312538,1.3003532,1.3911283
R2925,0.5703718,0.61787903,0.59057,0.5220015,0.60409623
R2926,0.2188378,0.2700594,0.4636188,0.5112381,0.4526533
R2927,1.0032473,0.77384,0.9164349,0.6269786,0.78577536
R2928,0.7234577,0.7370931,0.6358496,0.43837437,0.6131928
R2929,1.0360537,0.99695903,1.0929209,1.1128492,1.0647308
R293,0.70314103,0.40570292,0.3104357,0.26756775,0.3568518
R2930,1.30878,1.4223486,1.7204465,1.8046582,1.9206502
R2931,2.9346538,3.0308793,2.908143,2.8722887,2.8817556
R2932,2.3153887,2.379104,2.2669423,2.069653,1.9448009
R2933,1.6852584,1.7420126,1.7327563,2.1979241,2.0411391
R2934,1.180841,1.0582688,1.0297041,0.88261056,0.98976356
R2935,0.41550437,0.3505083,0.20109436,0.15023224,0.28857714
R2936,0.88680285,1.0709263,1.3449985,1.288679,1.4301019
R2937,1.145169,1.042519,1.0425842,1.0485858,1.0568107
R2938,0.28815502,0.4034864,0.4420638,0.4590438,0.64039314
R2939,0.9113369,0.7622615,0.8765837,0.98140585,0.9251263
R294,0.4455757,0.37732792,0.58614975,0.44832012,0.6539108
R2940,1.6598206,1.4670448,1.6332593,1.5882295,1.4471995
R2941,1.5251282,1.560454,1.4313247,1.4719403,1.648553
R2942,1.8862225,1.7563703,1.6995512,1.806556,1.8210659
R2943,0.6957006,0.6057285,0.5305578,0.51298803,0.48859718
R2944,1.874339,2.0189872,1.9430538,1.833191,1.8203752
R2945,0.2737724,0.13050067,0.029606,0.065963335,0.014351818
R2946,0.57953715,0.43524894,0.55010587,0.69935143,0.6487288
R2947,2.087597,2.055958,2.1976933,1.9608352,2.133621
R2948,1.2953335,1.2246628,1.1370224,1.1314089,1.0007218
R2949,0.0,0.0,0.0,0.0,0.0
R295,1.5319507,1.4982382,1.8791851,1.7739451,2.076195
R2950,1.0154518,1.061033,1.1681412,1.031954,0.947605
R2951,0.68757874,0.7459705,0.75966626,0.8301612,0.96441656
R2952,1.8695723,1.6728171,1.7185775,1.7702578,1.7918048
R2953,1.4220079,1.4997278,1.5355368,1.6203107,1.64532
R2954,0.30956185,0.37611312,0.5231128,0.58988297,0.53843045
R2955,2.0163534,1.9816866,2.118859,2.02963,1.9567801
R2956,2.8160298,2.9422398,2.9191759,2.875853,2.9448085
R2957,0.23490433,0.13492496,0.11643038,0.20713286,0.29120412
R2958,1.1568053,1.2007973,1.1432539,1.1656464,1.0154922
R2959,1.8188646,2.1236937,1.9264976,1.7247556,1.7276618
R296,3.0840147,2.6854308,2.3396327,2.191773,2.0667136
R2961,1.7915194,1.8478212,1.8051084,1.4216266,1.6614983
R2962,1.4871471,1.2812674,0.92267334,0.8724428,0.7159395
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.8546982,0.88899714,0.7274535,0.62036914,0.5313757
R297,2.3684955,2.1854496,2.0934086,2.1224105,2.1922755
R2974,1.6280433,1.6121919,1.3796648,1.3533818,1.2352539
R2977,1.0853903,1.0229917,0.920321,0.7206184,0.49866834
R2979,1.4799992,1.2564858,0.85127264,0.8310704,0.65740365
R298,0.69199735,0.49247727,0.540078,0.4405142,0.3593337
R2981,1.5407354,1.3724216,1.0514754,1.1683342,1.0863475
R2982,2.143075,1.8985968,1.5136256,1.6052119,1.5715414
R2983,1.0763899,1.007812,0.8508546,0.7419566,0.72133565
R2984,0.0,0.0,0.0068311393,0.0,0.0
R2985,0.3662291,0.31167576,0.46190703,0.26403767,0.24190542
R2986,1.3507004,1.1054395,0.79073596,0.8381724,0.6102204
R2987,0.73043877,0.5511838,0.50201726,0.5501209,0.66295975
R299,1.0853959,1.1436393,1.3535302,1.120335,1.0100499
R2990,0.014494255,0.009100152,0.120508544,0.18899167,0.10524587
R2991,0.85451937,0.6782274,0.6916227,0.702568,0.7664661
R2994,1.3424041,1.2951391,1.0801226,1.0460863,1.0637487
R2998,0.15347618,0.103968546,0.19817261,0.1822213,0.2487593
R2999,1.3662469,1.0883383,0.81434435,0.8625264,0.6937211
R3,1.5459281,1.3826362,1.2485682,1.5001947,1.5855393
R30,0.11089088,0.118394434,0.20567912,0.2019881,0.24510981
R300,0.8028109,0.730139,0.5234111,0.5475432,0.3875272
R3000,1.6989185,1.2714659,1.2731476,1.286772,1.145313
R3003,1.2479132,1.0350101,0.6716138,0.6802943,0.5301828
R3004,0.8963006,0.717768,0.7317332,0.70068365,0.7740797
R3007,0.05891888,0.08341859,0.11905732,0.017122215,0.04965455
R301,0.041793484,0.11393595,0.1855878,0.0,0.13160966
R3011,0.069619276,0.14521913,0.07614681,0.0,0.0
R3014,1.5422199,1.2525662,0.9042096,1.0132141,1.1714779
R3017,0.39825788,0.37570918,0.21444358,0.10843109,0.23770584
R302,2.51646,2.3353763,2.0899994,2.0722651,1.8572727
R3020,0.079714365,0.16761746,0.18595837,0.14996302,0.29713285
R3021,0.35651308,0.34501672,0.17162928,0.08593718,0.21173097
R303,0.362042,0.31603482,0.38970828,0.34157935,0.5307971
R3031,0.73754674,0.48887077,0.4824537,0.27689406,0.2622631
R304,0.6386055,0.55754745,0.44525182,0.5522081,0.67111814
R305,0.6029385,0.51329166,0.4612062,0.45985767,0.823495
R306,0.6781354,0.54297036,0.29717788,0.3208712,0.37710837
R3062,0.71453553,0.55983454,0.44384813,0.33302695,0.3159026
R3063,0.1633479,0.14009939,0.23895088,0.2686874,0.2055812
R307,0.48299667,0.2774374,0.34199157,0.34235498,0.556371
R3070,0.5625128,0.54056835,0.30924043,0.22406282,0.42762312
R3073,0.09858511,0.120363,0.090499215,0.039149508,0.07106259
R3076,0.09523666,0.16748707,0.12755539,0.13042055,0.21911196
R308,0.84892863,0.9356003,0.74054706,0.93638,0.73084944
R3087,0.6988153,0.83091474,0.85996795,0.822145,0.8354556
R3088,0.12684864,0.15533765,0.1260293,0.24876255,0.24058923
R3089,0.9034049,0.84261227,0.9276105,0.89617157,1.099705
R309,0.0,0.0114252195,0.0,0.043197207,0.0676234
R3090,2.8752844,2.7648094,2.777278,2.9056885,2.841455
R3091,1.7148582,2.0051405,2.0061495,2.052911,2.2489302
R3092,0.69169104,0.7013386,0.88860536,0.96952957,0.90749776
R3093,1.8018825,1.8095533,1.7878866,1.8076174,1.8448361
R3094,1.3273743,1.3245738,1.51788,1.4940472,1.6330351
R3095,1.5429696,1.4872311,1.6688033,1.5259194,1.6056838
R3096,0.37517047,0.4592368,0.6415269,0.6055388,0.66778636
R3097,0.8280626,0.95245373,0.8629905,0.8104247,0.78485996
R3098,1.5694612,1.5672446,1.5458444,1.4703962,1.5509782
R3099,1.007264,0.9942491,1.1534674,1.3000016,1.3006077
R31,0.83478487,0.7228341,0.51023835,0.3797863,0.334142
R310,0.7032661,0.86429876,0.7341963,0.80044097,0.81788063
R3100,0.8949016,0.8915901,0.9752411,1.0632268,0.926229
R3101,0.29524708,0.27291614,0.32293797,0.39604247,0.46680054
R3102,0.5119591,0.7683747,0.76899326,0.76743245,0.76683795
R3103,0.03041603,0.0,0.0,0.0,0.0
R3104,1.3622385,1.1936184,1.2037263,1.1859901,1.2655927
R3105,2.8827307,2.844732,2.8715973,2.8364494,2.9264917
R3107,2.0677967,2.1841629,2.1869636,2.1220772,2.07989
R3108,0.33586514,0.1950075,0.2504071,0.27888858,0.306231
R311,0.66699475,0.49256688,0.34513518,0.44650385,0.355031
R312,3.1320536,2.9259515,2.8445585,2.6343436,2.6149065
R313,0.21989413,0.18076645,0.19926395,0.22013934,0.20607564
R314,0.5391716,0.4926388,0.52508736,0.4611791,0.32379714
R315,1.5354491,1.6971511,1.8076309,1.9810524,2.0362258
R316,3.7238545,3.20438,3.0663455,2.9082656,2.550172
R317,1.0652711,1.2890466,1.1413232,1.1818422,1.0672626
R318,2.3043427,2.2514622,2.165118,2.1329682,2.1821902
R319,1.3777469,1.6328676,1.5970081,1.8147651,1.6152803
R320,0.4538367,0.3536055,0.30406475,0.42777976,0.5125541
R321,1.509109,1.4610296,1.6603467,1.4725329,1.6676501
R322,1.2978078,1.283042,1.5061331,1.5871819,1.6890155
R323,0.0,0.017148577,0.0,0.0,0.0997727
R324,0.82365197,0.78057563,0.7465928,0.60422933,0.8442987
R325,1.8810242,1.6320827,1.4638548,1.2551044,1.3051068
R326,1.1967528,1.36706,1.2600108,1.0696617,1.0477095
R327,0.26206023,0.3497997,0.3011952,0.3421581,0.2891289
R328,0.5177236,0.46660402,0.41586465,0.28216806,0.1281496
R329,0.7919794,0.60788804,0.8089742,0.79951715,0.8245517
R33,0.14615026,0.15940835,0.20200934,0.025513638,0.1326929
R330,0.60846454,0.39491707,0.26331767,0.35010752,0.30113646
R331,0.0,0.0,0.0,0.0360925,0.11014408
R332,0.37667683,0.06571149,0.0,0.0,0.0
R333,3.1028411,2.8542018,2.6658902,2.519106,2.4778292
R334,0.692189,0.73187834,1.0504376,0.9036082,0.99524397
R335,3.5591547,3.4437432,3.171134,3.1591287,2.835492
R336,0.47708434,0.43384463,0.112440534,0.3670445,0.4075153
R337,0.9776543,0.9798915,0.9150937,0.8383361,0.99994326
R338,3.526855,3.2167156,2.8937387,2.756941,2.310304
R339,1.4377652,1.3258955,1.0349444,0.9384854,0.87669057
R34,2.5914526,2.399174,2.3820293,2.322958,2.1821277
R340,2.8531742,2.5001528,2.3841343,2.1676407,1.8370222
R341,3.5391073,3.222948,3.0975063,2.8317528,2.6403174
R342,0.85752827,0.7005757,0.44843027,0.6311941,0.4069346
R343,0.9350091,0.63315207,0.6976836,0.7407408,0.5253822
R344,1.75268,1.6561254,1.5443537,1.2308058,0.96862096
R345,1.5376118,1.6066513,1.2973331,1.2429148,1.2908298
R346,0.44031805,0.38899168,0.7265377,0.6241744,0.64892733
R347,3.1274495,2.8522432,2.6795921,2.5048628,2.4506185
R348,0.0,0.0,0.027988043,0.0,0.0
R349,0.9522039,1.0069426,1.198694,1.1052008,0.9498698
R35,1.155015,1.0847574,1.2751123,1.2314469,1.322197
R350,1.4208113,1.3381318,1.0218447,0.9507482,0.88201654
R351,1.0585314,1.2614933,1.1453518,1.2000712,1.1065339
R352,0.77376753,0.8783899,0.799166,0.51206505,0.67061955
R353,0.13773388,0.21368916,0.10292261,0.06987291,0.1177985
R354,1.1269087,1.063037,1.450957,1.3821646,1.6545355
R355,0.67463756,0.677536,0.40497196,0.6204015,0.7609438
R356,0.4416836,0.48971432,0.5248363,0.4633192,0.33245373
R357,0.20177235,0.19171791,0.18218347,0.15240744,0.1669396
R358,0.96364325,1.0482496,0.9661251,0.9565154,1.178574
R359,1.3354082,1.406787,0.9954526,1.0160019,1.0057716
R36,0.44306046,0.33770785,0.32702976,0.2658985,0.35112184
R360,1.3144646,1.2174726,1.3418711,1.6845144,1.6816812
R361,2.2908404,2.090874,2.2680507,1.717204,1.5872818
R362,0.99128574,1.0159777,1.3861976,1.2973127,1.5294194
R363,1.3553263,1.1686856,1.282656,0.9749872,0.9009441
R364,1.5363679,1.2892625,1.2123625,1.404617,1.228656
R365,1.9072969,1.5855671,1.3108054,1.4202945,1.2990402
R366,1.0305285,1.0557518,0.9769381,0.9693621,1.3294958
R367,1.2755338,1.0623939,1.1241308,1.4090279,1.1261307
