region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R360,1.0151271029906628,0.8741888761290911,0.8260708002633442,0.9444606814786084,0.8353632953679925
R361,1.4729677396595922,1.3918718053379833,1.361587192245493,1.1368856383347898,0.9960986932233543
R362,1.051162688704027,1.0083069596230674,1.1720904673954808,1.1346711781707985,1.0571544146666163
R363,1.8681077561864163,1.6352283913500976,1.5554942326525458,1.340430725288679,1.3080395314259703
R364,1.8258941159743098,1.6870437949053319,1.465298210491061,1.5467037416574283,1.3266383494265002
R365,2.174651322061015,1.9300241998597008,1.659521141967004,1.7353596049679083,1.54367958879579
R366,1.2725304929083328,1.2015322541364133,1.189916690104574,1.1916589079419848,1.29506194799687
R367,0.8379559677080662,0.7501943622726945,0.7189474593322113,0.8448745174427205,0.7286168687644031
R368,0.7613837795406764,0.755842121318923,0.7431824961554844,0.7478216396690927,0.865220065035124
R369,2.4106906653128712,2.3455693645771625,2.377742279037394,2.2575697146079197,2.275334867253904
R37,1.9935199282361937,2.2365651476100865,2.283821104912898,2.2042140641903925,2.207642870820023
R370,0.5673680201849355,0.5804646819488084,0.47561955372511394,0.48352271220724186,0.5605402233138221
R371,1.9894322513903349,2.0336664496843726,1.9449113270535536,1.7589463250045083,1.7434598131317087
R372,0.4677317607555911,0.37466494686803525,0.3776621915558512,0.29520914304139584,0.27109810925916583
R373,0.26102669148579344,0.33745286486689663,0.3119074166525512,0.3222984145147127,0.34360473763596494
R374,0.9139403552991717,0.894476223356546,0.8377753025109926,0.7122363118396641,0.7398455120662143
R375,0.6034738350082348,0.6986181070563998,0.6944391327576621,0.6126919168796713,0.6218144001638145
R376,1.5814560082023115,1.3839037734432154,1.124018883955233,1.0451326367182778,0.9797920571099547
R377,2.0405960637972176,2.013089299996338,2.0902674917727135,2.0423536856634,2.1103511372353005
R378,0.414749234479829,0.3835994810117641,0.3802088200131216,0.3877789750349731,0.4459951096724834
R379,1.301629305377392,1.2171994994627837,1.289443492439968,1.18345106903308,1.1550988168772525
R380,2.4254450774989107,2.263127724161116,1.9941554693567827,2.1525981841273065,2.0147558262538543
R381,0.3452197058607998,0.4243467527563793,0.427462917326385,0.4086924478867789,0.3646993252026329
R382,0.6989591340679183,0.6733099025809497,0.5700049178597097,0.5745963447187875,0.6084037999544167
R383,0.48039391628488903,0.52018452495461,0.5149253374705482,0.49377544946496804,0.5290611385850283
R384,1.3777024415287535,1.1769880441462102,1.1182808162002413,0.9774136887189444,1.023423092240381
R385,2.39199946701889,2.2745416780021794,2.098504958876853,2.1267397318501278,2.058232158033451
R386,1.1657944880967681,1.0599772425521279,0.9196442636026094,0.7080302714020675,0.692007563302574
R387,0.6437153163579122,0.6003912294763812,0.4953875197139518,0.414678677494934,0.42832870955150765
R388,0.9542789583311221,0.8499888348994622,0.8594801153509966,0.919767854179391,0.9396905313198013
R389,1.3425405336161205,1.181403320487956,1.0415375475106192,0.7913843914872993,0.8227550970872517
R390,0.889249019891964,0.9149301651917298,0.963878683730263,0.9860431012063966,1.1864386432378866
R391,2.4024095676806496,2.2663382708901256,2.1425796563634036,2.120843408968722,1.972672122035034
R392,0.7258302811785161,0.7215843223911904,0.6139438229455164,0.4774619886769445,0.5568250114469844
R393,0.9905540127014157,0.9092124939407311,0.8430417690629308,0.767741874201997,0.8203173991738105
R394,0.5116084880728496,0.5426425043616784,0.5534633155804614,0.635276456996241,0.604653536426098
R395,1.1521062618983384,1.3224116487223037,1.4342812783159269,1.3503980119250656,1.5877828613773324
R396,1.1389196478221273,1.0607601080086562,0.8997028817442434,0.6220372990685106,0.6537142813221808
R397,2.4431891827664476,2.3891518108325336,2.3985536655218507,2.2991740778244543,2.34779192776246
R398,1.0217549960834296,0.9531112505549041,0.8748578873106124,0.8787475081790123,0.8869249315052331
R399,0.2945088289427271,0.3063315828902127,0.3494853615230223,0.31688106892597173,0.2400641295363177
R4,2.5607539930952528,2.7408190449176146,2.7924707450153203,2.6664703677257395,2.5068504428994993
R400,0.7887186876205349,0.7610761070415913,0.6309067482044584,0.5085114060692664,0.5087398727539455
R401,0.9776984645760545,0.9571087264397562,1.0098049615641707,1.0523457551672002,0.9492229216844865
R402,3.0485925684938477,3.2035971449964853,3.298008459276211,3.166220886617803,3.056026286091058
R403,0.8257115146388333,0.9447925513934854,0.9249112006368316,0.9038498237564069,0.8855093712240476
R404,1.6234973178231946,1.5831079251317024,1.5166234397628164,1.411954851118488,1.5308272316616711
R405,1.019444425164643,0.9179044713085799,0.7900531679589208,0.7217274855185348,0.731442537582836
R406,0.7682073469466973,0.7406914002092164,0.6202960538861841,0.4833001716491561,0.472533074880819
R407,0.9117219391836231,0.7337368042184083,0.6994322734798899,0.6827854304080304,0.7552947841692523
R408,0.5406051785836716,0.538893389980244,0.4925345248944245,0.4515406351123476,0.500932255816181
R409,0.19135166585476315,0.19762497180775615,0.18062589644527532,0.19368599174097642,0.2103541357154161
R41,1.9395999184736952,1.7715411064956381,1.5493089361394539,1.4796937202640668,1.3919529988790957
R410,1.8084280096688077,1.6771982339807145,1.5451497167336359,1.6362893167119614,1.492501618041209
R411,0.5223889904172303,0.4762274334126793,0.4402123451254148,0.5721065451584194,0.5020718229012561
R412,1.4973111609747172,1.4773170046553803,1.4943863749465616,1.3871295096805774,1.463443140286512
R413,1.0592447893942214,0.9480997683367945,0.8147807855947443,0.678490010037579,0.6546911317436588
R414,3.1239281322500156,3.1705069070935017,3.314240078573946,3.1422533733344347,3.088275759963791
R415,1.7959198115443344,1.595101176739689,1.3048221297944589,1.1771058402339287,1.1393942547487876
R416,1.222058816009119,1.018756749000198,0.8578763143766446,0.7525941144491747,0.7446876791676362
R417,1.2135873339421732,1.055383061055843,0.9808184154314671,0.8726282010722889,0.894549433325222
R418,2.9850448384174415,3.143953686558049,3.2412646050939395,3.095364538477102,2.9889716834541176
R419,1.0173530833887368,0.899725662350173,0.7319536519845531,0.6219543357339357,0.5415502014880668
R42,0.21519606284649584,0.17706654731462634,0.22409989239002967,0.17083178336785165,0.24914018816391248
R420,0.9378942055819928,0.9960034432317428,1.175575717272805,1.2764833631722863,1.2582233606727666
R421,1.095816518191721,1.0150947367347989,1.0085165265712275,0.898563617425488,0.8602041973370718
R422,1.8382214538831458,1.7198933652747672,1.474932556560658,1.2900096459557222,1.1984247893445181
R423,1.1669198524674218,1.156903031115948,1.0927528448182224,1.109555644235181,1.0401909979608948
R424,2.4819118883101092,2.3386630503071717,2.2845076580141916,2.3189934341300096,2.312398900912687
R425,0.8381848536826566,0.7510730354739253,0.6291212021177381,0.5253971415182007,0.49222857611566617
R426,0.6845049183443386,0.5594351140587026,0.4981513739859108,0.4412741110172864,0.3503021733733241
R427,1.130311789273841,1.011917760013735,0.8650035822411619,0.6314828720442629,0.6250101839875803
R428,2.823732610755075,2.7745800442937245,2.869567414156758,2.7334468751789927,2.7533049914240104
R429,1.4841960358283603,1.2311831568450777,1.0868146417003404,0.97949802274655,0.9904085800455406
R43,0.8426671018367832,0.8525770335136932,0.6662345608466524,0.5968297553747114,0.6011138734443248
R430,2.4187893377054857,2.4707639495403626,2.4167442414128226,2.3557778843009305,2.303479214994824
R431,1.2268449030849218,1.0302939667619495,0.9860090733923729,0.8917301523398312,0.9197378408224937
R432,1.9588628429388781,1.7276111127830829,1.4826163757144175,1.440249241266574,1.4143987091807984
R433,2.820949612973393,2.827997617980575,2.8351839837829793,2.8069642662427943,2.7359157370588543
R434,2.507940313891626,2.4909678385736376,2.5634848136603146,2.5673726013542186,2.5807714785102283
R435,2.0718843643032328,2.1300224013193234,2.1081972595880094,1.9384257604584945,2.007768433016157
R436,1.4595904120548315,1.3108302324409045,1.199658988699905,0.993182923878475,0.9521050352132521
R437,0.864155056959637,0.9097528660024126,0.9636998127039718,1.0431885064113178,1.0293371715619788
R438,1.3711599855810375,1.191012309268855,1.0130713703855556,0.9737047232966901,0.9899542550494668
R439,1.3753862669953225,1.2648904651729702,1.0819890804295864,1.1631553311319376,1.0922542262309511
R44,2.6311271047378653,2.793900708880048,2.8734755715396028,2.926182161174638,2.8579910976107903
R440,0.7354316023170515,0.7989301974664256,0.8010344038856352,0.6700584092668352,0.7011287935924475
R441,2.169568572746667,2.131286696914497,2.055944322135005,1.9979427396076797,1.9947640979156314
R442,3.051300713275458,3.1233696088355525,3.205790747925127,3.157156038632322,3.0983351294903207
R443,0.1665311672153265,0.17141289236968169,0.23805437840807367,0.1991101162724881,0.1585693412987903
R444,0.23591434269086153,0.19632596378589226,0.2096759672422348,0.17142346237581443,0.14067123006680643
R445,1.834814747732205,1.7695164237710923,1.6804197066247357,1.6359601448789078,1.6762058088892222
R446,0.3087907525912501,0.28798633070723645,0.21313197476855186,0.26028427044156865,0.3093942038947887
R447,0.4035281705744819,0.3640195884876746,0.24632083892202447,0.16505041759142855,0.16390536999717734
R448,0.34492383003461097,0.38089185302934675,0.31759848566509846,0.3061592544929483,0.3881527032467381
R449,0.5338326407100258,0.43353327233597916,0.33007014218626657,0.31171956087727415,0.39611672555984384
R45,0.7669491627457523,0.7555546108140085,0.6467378905442805,0.69113779123612,0.5479235739036393
R450,0.15673954452495664,0.14785393361560956,0.12021149939809793,0.1617075700740332,0.21275881601099175
R451,1.4397147490145772,1.3245212425293256,1.097859873943706,0.9733273014333356,0.8599389184608309
R452,1.0407845857130464,0.8790555229356758,0.800373652715364,0.6954986759254582,0.6810546040924503
R453,0.09161304566695097,0.10382238603389253,0.10923204252822753,0.08225748926215337,0.11562700106102901
R454,0.5991918748190247,0.5050190916444853,0.5804527936171875,0.6015567371994315,0.6387551240219599
R455,1.2134168609027656,1.039001004438352,0.9249577466924358,0.7956612046490766,0.7812649464923342
R456,0.7055337071352837,0.6092290102791486,0.6196813578122836,0.6003769577741431,0.6572917262253216
R457,2.9774020852976566,3.1068701656693256,3.1952818508591827,3.104024908211298,2.974274816370655
R458,0.6232794356794253,0.5666085496428112,0.5159738708653513,0.6003538188216033,0.5858101729478885
R459,1.2446852646398565,1.1626707441302986,1.05496575058309,0.997680290846724,0.9603683837184783
R460,0.7218327321617029,0.7016706672970666,0.7204938297773932,0.5953078158800514,0.6356781455069779
R461,0.8574844050717662,0.9020643810295254,0.7448994668896861,0.8374888299923814,0.821665642947304
R462,1.069426128405725,0.9654857537032827,0.9512439478109699,0.8335168869129339,0.8104366788399562
R463,1.2608813320534948,1.0411703641218397,1.0003423503040862,0.7058733587783843,0.7749976105451113
R464,1.0580747511461717,1.1342441167698791,1.2299565266476802,1.2285630848844018,1.296795570391102
R465,3.03234780006948,3.222897576406862,3.283778510512549,3.2131153185079033,3.1126452357589773
R466,1.8770933632541507,1.738240263170645,1.522599105946715,1.736154456752886,1.5535160521044273
R467,2.0353784932745715,1.8874371234761278,1.6563401746785877,1.8796019114116513,1.7118556459341239
R468,2.1220209846842444,1.869694631987203,1.6103032589133284,1.5787895608272744,1.473297998721136
R469,0.8293675451973486,0.8464104660958777,0.8529826550613061,0.7991550402186516,0.8053615157477216
R470,0.416174115673249,0.43075566437984103,0.43669874296180644,0.4826739758181222,0.42865376356759627
R471,0.8945611734427349,0.9008110113493624,0.8627671946774556,0.8858941389491366,0.8148752330849676
R472,1.551677704741684,1.3652958139475295,1.2060702093431563,1.1243853335866678,1.1499956198665384
R473,1.5086464492027951,1.2649012204467385,1.1338358746603217,1.0175651295103834,1.0193728638341468
R474,1.1387313671501553,1.1642776142092908,1.209215990407283,1.2574699844607466,1.189303659001658
R475,1.4584716734398666,1.2488170936884544,1.0951682204193578,1.024567241774148,1.0624047458701706
R476,1.3208190101229706,1.2203392154495907,1.1500859378386832,0.989038160223664,0.9937498184647698
R477,1.4019053056520865,1.2654600266381189,1.0571616157270673,0.9705998034970463,0.8463840167032254
R478,1.1014712081976905,1.073296593575741,1.114741738761705,1.1421783056307122,1.2427197066682498
R479,1.7463939795527603,1.674844759709314,1.5859059344672972,1.6744053780106556,1.7190472236076328
R48,2.3391598991009808,2.4955527688768244,2.41488065377252,2.321920521377212,2.092913952182741
R480,2.497964543947735,2.363522412733456,2.2341490821307834,2.2748944227040755,2.1345552811679562
R481,1.7783781477342002,1.676012545492957,1.53657870450516,1.6280202639137578,1.5695075547960553
R482,0.7034209862055987,0.7624723380578718,0.7623816163973012,0.6134597946720611,0.6474096285728638
R483,1.0811561829606342,0.9430834399073863,0.8515273387833455,0.7489303811449541,0.6220748791456652
R484,2.784952311354197,2.8901708182188823,2.9885826652994405,2.9807853843455328,2.9368097611646213
R485,1.0687595744581018,0.9715005211091302,0.8571286814613147,0.7272176944304554,0.7038340520993206
R486,1.320185765345965,1.4303430880743286,1.505802605629352,1.451703583452104,1.5597698488878904
R487,2.598794860111389,2.6642532894375353,2.715886336009659,2.6970390448575845,2.7167208691968114
R488,2.237422142060271,2.0232299581355297,1.8615166650467367,1.9195861286604945,1.863475787405753
R489,1.2850094041200568,1.3355848308949652,1.5696332540110531,1.5381733274183746,1.5590427660536723
R49,0.10920638052302467,0.10647140850029564,0.0595012265247317,0.019377734331150667,0.015085840627643841
R490,0.7493604385185527,0.6674587459988123,0.5412701367919005,0.5508367870426996,0.6614843230582547
R491,1.4855226861714286,1.3531563886131268,1.260886192891186,1.0763729114653398,1.0845509881037478
R492,1.158618394897188,1.0923880479691117,1.0083871122525985,1.0552115812331022,1.0992019380664737
R493,1.3944195083475377,1.230657074768625,1.0505120409579758,1.0681690899388394,1.0698367741190757
R494,0.02204138562753597,0.019947650242538067,0.050386658556527936,0.030213589769455595,0.0
R495,1.0777238123667585,0.9554982338909499,0.8383234850661354,0.7780575761281744,0.7502867376906822
R496,1.1571360636727412,0.9662386082406459,0.8419043037904221,0.7850194073076825,0.7732990207980505
R497,1.0319501789751977,0.9718434198113105,0.7617977205802011,0.6910131977763764,0.6414512190940881
R498,0.8117847007798337,0.7823293407468933,0.7477356559845183,0.6213043900547124,0.633002617092539
R499,2.0150190135560035,1.76462967298836,1.5314956065951295,1.4813514389957165,1.4841276111276824
R50,0.11849286466800452,0.06965502403962819,0.10150499994763697,0.11851642534818745,0.15007932661777074
R500,0.5625785085831604,0.5403393170894729,0.5822344052043923,0.6047149506969707,0.646066750247594
R501,1.1445725729100984,1.0653148250609183,1.1543111661527263,1.1430308049030116,1.1589350611648672
R502,0.9157364401890545,0.950284946463501,0.7338998543637486,0.522410621388729,0.5625096426529829
R503,2.1611532828410143,1.9855382621061166,1.8336108737634165,1.9260891201641877,1.8574315380685933
R505,0.7100393965207231,0.7556737500920819,0.8458806981685777,0.8504299361743026,0.8751537499730484
R506,0.42267809250823335,0.3552460012140806,0.330372504329872,0.27616445531837885,0.30399214288594917
R507,1.384766172345336,1.2650507387415155,1.206922893883091,1.0898919712487363,1.1754346018403756
R508,0.9915581657217607,0.9511416020689314,0.9556555017358872,1.0653594355572813,1.0441783328804537
R509,1.9210735059902675,1.8741534047817676,1.8835567611140225,1.7948556439988552,1.8029661247654793
R51,2.1622154514462197,2.0221887491504185,1.8232630425289298,1.8617114837160442,1.7776087434340058
R510,2.237794520256031,2.3810051980015876,2.3566505241153584,2.412049856940964,2.360612511497148
R511,0.8751773325928196,0.8030326820717983,0.7711691450604417,0.893518662708714,0.8328828328088904
R512,1.0598318854659459,1.0665393929370084,0.8730546237874134,0.6461762507331748,0.6772009285580982
R514,0.686698950801367,0.7185426641757605,0.6306888500632726,0.6696355948826787,0.7512104943082921
R515,0.8052480441966451,0.8214317055043767,0.9698530969198923,1.0568215813600361,0.973926912821362
R516,2.6009949132790138,2.6898317291860137,2.742826566008586,2.620345513214809,2.635617265770199
R517,1.0227211960536176,1.0319437165475551,0.805889903918686,0.7387180951251814,0.7762593221443209
R518,1.4985628876234838,1.5347255064788188,1.40909212487265,1.3490137262833357,1.3708605004487877
R519,1.5679257543533796,1.5786643004040444,1.4738734107431848,1.554311742469227,1.5974081488346623
R520,1.8390164811848302,1.8665651349731147,1.799035525621459,1.79788646649536,1.747366190970163
R521,1.0833246089927506,0.9567568032535577,0.9448745464608934,0.9645920518840148,1.0433743834794966
R522,1.553934288915356,1.4353561621314612,1.4068678552749232,1.3288248780567575,1.2651257696960265
R524,1.6227785379043105,1.6144993173257605,1.5837059446807056,1.685004159132442,1.6428144623244492
R525,1.054428664584201,1.0931389913245544,1.0006505064492082,1.0545195139819306,1.0790701083923506
R526,1.487884699818171,1.5287776499420513,1.5759656042718277,1.601047794908579,1.6291946583889656
R528,1.0057451275185996,0.9075679999054074,0.7917697116024688,0.9146923912461152,1.0309467548367333
R529,2.226925155753082,2.2444752321764923,2.2166832049720933,2.2044685780419373,2.2650642389931774
R53,1.6856943347035493,1.653051610773315,1.5577946569992553,1.4807239545795252,1.460600325435991
R530,1.8441810407864978,1.7465932933999528,1.6261067880872215,1.6241300555519358,1.773957323114328
R531,1.6760737081898829,1.7344956191022287,1.574606061610321,1.6424293104127905,1.6157851868495032
R532,1.517431460176283,1.5594325740335306,1.5145098870789588,1.3584251661350406,1.424204064590852
R533,2.4196446549960253,2.370083700161194,2.374811057396649,2.3586577770558064,2.2703639415837724
R534,2.075758244735839,1.9377207244728614,1.9686344893902592,1.8661141545454023,1.7976144302258996
R536,2.6505113356249077,2.5585537010298878,2.4545409598140555,2.4476827956273524,2.324014377186173
R537,1.1478279397804272,1.1377280405209726,1.02721596439951,1.0424593466293999,1.0894355303012504
R538,1.1649823040369742,1.0989550933199321,0.9857821546675403,0.9846318522980999,1.027313554126335
R540,1.8279523662690698,1.8214172064533545,1.699804254416943,1.760341283037117,1.6492419767686677
R541,2.503289745215485,2.5946252852198577,2.583843284157818,2.734394606891233,2.776190195560045
R542,0.37324093106948997,0.3529653458991364,0.30367863933182043,0.320223033301803,0.2908523010868755
R544,2.8412374867509693,2.881695638112429,2.758110868008528,2.73534570267369,2.6556176773099547
R545,2.219123989054299,2.1304571610780303,2.030225810303411,1.9584801092574045,1.9259742932340957
R546,1.134730268795489,0.9989243045113112,0.8547221280124383,0.7139742568203524,0.7781839120787813
R547,2.0517941564659896,1.8417659991546524,1.9011750550308872,1.7691986995277067,1.8732068090526595
R548,0.6687929850017261,0.6445468828251695,0.6021388456713986,0.680959127391759,0.6671202425275031
R549,2.1853761583066778,2.1487249886974036,2.1743494235740446,2.317176733827796,2.237946961391527
R55,1.4595124875123864,1.3989907580985064,1.5699269860956844,1.3191821169361528,1.3294838067785546
R551,1.8269733292019505,1.938686334511895,1.931238185540998,1.9769736708638384,1.9424162644297076
R552,1.18303568436864,0.9722720535493967,0.8451365034305193,0.8292558697672402,0.8299963191737898
R553,2.4638944157714167,2.4602840663611776,2.438724842191899,2.4862450301461734,2.5288707933372474
R554,2.507817076785991,2.540563428705317,2.484480750833785,2.432592678486388,2.4523107519010754
R555,1.9782200247511852,1.9759180256295772,1.8612056933211065,1.9171302062623097,1.9086553479364863
R556,1.735588376369093,1.8317723850122154,1.8055022485478358,1.7619803945600925,1.7611368320134582
R557,2.2133836663971693,2.26061374961209,2.247974352749133,2.2691093481621243,2.146186763590028
R559,2.7963991306986475,2.6952959104329253,2.634221522787874,2.5723815605196654,2.578927246462336
R56,2.7745034800057593,2.8242362315684963,2.9124364922583776,2.860650911916942,2.893300807654843
R560,0.8130421658498269,0.6749461912102214,0.6923938975142729,0.6198891159632688,0.6001442957526202
R561,1.4805113014626008,1.4329930139642262,1.3737445373481338,1.4087436023226496,1.3423500736117033
R562,1.4560009930119018,1.3647398964686182,1.3672305321710765,1.2466273545650979,1.190329949066673
R564,0.6520561993684565,0.5996473577378184,0.5421012376523376,0.4402964771087303,0.3078840747243243
R566,1.3481254069764161,1.325269436123025,1.2126049742462812,1.1176750471010777,1.1387003494476569
R57,0.7447793461806925,0.7966520998199396,0.8793651563464151,0.8776805567435414,0.8786890708665089
R570,1.7236687442687653,1.508106993728361,1.502771880642129,1.3946146146692262,1.361984703458603
R571,1.0842124505041901,1.1398303357582615,1.0102436060926598,0.9516021384062476,0.8538653115166931
R572,0.819712580790143,0.927096066733837,0.9660226544345367,1.0009143860672571,0.9457319480123284
R573,0.6529850025789392,0.5586405016590118,0.4745615248764621,0.39799673863864354,0.31138964602349434
R576,0.9804973124914718,0.9096115750532762,0.8881453137954078,0.8076549925581122,0.7669187827539559
R577,0.5441483182588827,0.608961592049268,0.6063647760522697,0.563327233602445,0.47940697706558333
R578,0.6667817707467107,0.6179800563320995,0.5571405329556971,0.4240600593792451,0.38262601952537056
R579,0.9289529554864892,0.942512849719316,0.9780510215725837,0.9122454762678247,0.8419021634616893
R581,1.555552138539464,1.537412669700746,1.4488964326213527,1.2693083815785167,1.3339610063896228
R582,0.4255850811422986,0.4083949309793797,0.38255482994901063,0.37646259629434237,0.2449593504628021
R583,0.4112483899430878,0.47021885297075366,0.45217584275119327,0.41199926162920825,0.36651780017377217
R584,1.0746278707342243,1.0649102688022076,1.1220969808890289,1.078989246382796,1.0353027162824404
R586,0.700981485833086,0.6889001867565784,0.6146978373557851,0.5083634503607279,0.4233461461486087
R587,0.7823878609422862,0.7654221868966941,0.7055237821530491,0.540645789736847,0.5058986741197677
R588,0.024886856801531167,0.041357005814944774,0.0560593950928021,0.06418369780010252,0.0048831444019498925
R59,0.7860965655272116,0.8757255760912636,0.8468498697341243,0.8044655468376548,0.7891491691595088
R590,0.5976305425496639,0.5677088278005703,0.5013491811272712,0.4491176767019233,0.44986596487962605
R593,0.8716958319473757,0.9228074622621739,0.9323389701678602,0.8197276313477684,0.8801449624492311
R595,0.3000610649713557,0.2589957418397149,0.18479524170244832,0.14062308271377888,0.14329685079315574
R597,0.4390776647179904,0.39227639807105924,0.2871830375437452,0.2708511504267648,0.22582985672356004
R598,0.32660133871193486,0.3589785906975507,0.3650982776029261,0.3270011574821957,0.3006651261954511
R599,0.9310420430915762,0.8521551864216109,0.8430721968342751,0.8375575252813163,0.6622417264036077
R6,1.4718111625678765,1.310274826885722,1.1919321435756098,0.9663362223447912,0.9913025597662611
R601,0.5585928361968542,0.5164612646716634,0.43460205304557414,0.39087061845837145,0.3023903671793775
R606,0.4288997848482541,0.48203401118897043,0.4594350557877454,0.4071384848813801,0.3834408119584489
R607,0.8116932200095053,0.8384292777612807,0.7889501429646972,0.7230889466751582,0.7088714254694448
R608,0.5834706961338711,0.5911309853228713,0.5751762689828452,0.5689668511112009,0.43957557880070164
R609,0.4891700617144875,0.5120138887619395,0.4291250893069288,0.3257484255127349,0.28920339475655615
R61,1.7986267618372445,1.8624458553690673,1.8264106762694081,1.7922377976875334,1.76658946816142
R612,0.7632760758636876,0.8846462200378188,1.0221569537197837,1.2135450904836227,1.0223643569369834
R614,0.035936832700808705,0.05638608872746195,0.06561025127770319,0.06576244863999404,0.056435958874478026
R615,0.9476037142436311,1.043475520106442,1.1020689888489534,1.0616794791463233,1.022557560852587
R618,0.4492681266978868,0.5337404846879217,0.5830153204752874,0.5967001158096417,0.6359943466553839
R619,1.436254773543061,1.316423240513023,1.213470856667489,0.9767763363634481,0.9960098447160843
R62,1.871763964211824,1.598780331136805,1.3836755164034917,1.237961677888247,1.290457944878189
R620,0.38279521226790963,0.37911924154883986,0.3957734977638381,0.35091391637862923,0.29844644777993484
R621,0.6750484589448343,0.6358872956029588,0.5775141003277344,0.5071976293891103,0.4024962142451088
R623,1.1684374771763681,1.232117868630483,1.3053661438278106,1.2554287446601735,1.1690689667863037
R624,1.1296564562068057,1.1914708515413608,1.1249584395142052,1.0395286661651677,1.1576591375878547
R626,1.7014415473918159,1.631847710426434,1.5758426060639323,1.4490146528744463,1.4839201723195945
R627,0.18602983792061178,0.14185778619215217,0.07817312295391654,0.06038071636619658,0.03628297699942921
R629,0.2678822765519964,0.27018406944147416,0.2661315895459261,0.21756868901341817,0.14182308117616746
R63,1.0956542676224903,1.3599572075912811,1.519141641339202,1.3872219777323829,1.559989381284637
R630,1.1776644611576743,1.1624769298065918,1.1724837515812305,1.0972717515867918,1.177326937654646
R631,0.4815139186201439,0.4285804814420518,0.3966881738295927,0.35738250270737865,0.2479972136169895
R633,1.446004014799247,1.5420922498259155,1.6785317562904083,1.6046240404475554,1.506147530086859
R635,1.3355921782193387,1.3452563718800543,1.3145303586467754,1.28513390397089,1.1652028895339628
R638,0.8816114386644786,0.9920353956480981,1.0735324812043017,0.9686870594776692,0.9691065756103734
R64,0.5603425476225615,0.6226033965164278,0.7287017393805273,0.8098603560812169,0.7595430670903063
R642,0.3404447289925502,0.3695171271722981,0.36088518090616173,0.33256706821248533,0.3451092541721765
R645,1.151122129971252,1.0459346261826734,0.988619674764067,0.8387969852624492,0.7878764438869349
R646,1.7386247763965088,1.6031200134079377,1.5453044834654983,1.3667124726707727,1.2869970381930331
R647,1.1190659682494248,1.0218453311196982,0.9741456724570511,0.8731953101790035,0.8103991767702268
R648,0.865367694087569,0.7982389600192408,0.79281632991498,0.6685874061831864,0.6237853723382858
R649,0.6831549174535895,0.6718591546128352,0.6952689976879544,0.6544797330836426,0.6685993608211188
R65,0.09219366848750261,0.07120876862423606,0.0719045680431635,0.08755000541868907,0.05844858213861356
R651,1.39626647553078,1.593749581084638,1.7189379205783475,1.6133760981593033,1.5780006912367275
R653,0.5969984756847808,0.5559424071590631,0.5387977382503923,0.47536029312173766,0.3754310041621362
R655,0.38668394872712447,0.4104082782499315,0.4023602853313713,0.30520580288624577,0.30280722374642405
R659,0.029766621848683627,0.01758138909148588,0.025811094456804882,0.03387351655509303,0.048265943815931835
R660,1.0345629913698537,1.0849932609526074,1.1338840442454652,1.0878546464458223,0.97930866947248
R663,1.1729644138342827,1.2060934994350827,1.2926288476460592,1.1942272682928605,1.1435405590502492
R664,0.7031461124160419,0.8130064628263443,0.7569885506196956,0.7692275109910921,0.6767210146887828
R665,0.8061622229650631,0.8936614260480035,0.8209310226456127,0.829391653392148,0.7511855368076493
R666,1.4440884108326388,1.474518381011311,1.3784150856760888,1.1826339851318821,1.163239315876238
R667,1.1676355803457903,1.2014150479798489,1.110788834369503,1.075743233090311,0.9123669703950504
R668,0.32156377373607214,0.282348294311483,0.3234452328775189,0.2502741518781165,0.21726721469182242
R669,0.19304347383128417,0.19553638442528387,0.20948308530227955,0.20762298654407488,0.17198577012549973
R67,0.1244029695112813,0.13913875752203148,0.14220538337906952,0.09754174738291811,0.1608364881458968
R670,1.3125882662838018,1.3813192679930277,1.3132457664946222,1.186069870935362,1.1114290510601477
R671,0.8603249382050966,0.9459207406080293,0.9634848437416075,0.904856812834209,0.918821238948426
R672,0.6966619792074232,0.5769075316524609,0.6434528023573531,0.6504783139234398,0.6260708923912923
R673,1.5001225729610772,1.4007416737638423,1.2034611096144001,0.9742276148694468,0.6885092739965588
R674,0.9474825979648718,0.867924845746517,0.6496259779791873,0.5508530077117051,0.4510772519915533
R675,0.5936102036635392,0.5120124597634167,0.5128207878186669,0.4041924954599263,0.4000072781294298
R676,1.6974787945621652,1.7009057095117317,1.4821568632245588,1.4281218412643333,1.2842150983870568
R677,0.07131712630103558,0.08962708378064611,0.07864221075772551,0.03879899485545211,0.06733470760443998
R678,1.491954415454347,1.6076673392566494,1.5061111640002611,1.3628260817973283,1.2451483752222086
R679,1.3854179585122508,1.4085720737452683,1.327237704852662,1.1635160325912182,1.0829431185546181
R68,2.7446052620682693,2.779577999536735,2.768824636950721,2.800386514372847,2.7674814222184296
R680,0.8314229921002605,0.7459444036546348,0.7128764251704703,0.696758594328978,0.6205384448962854
R681,0.12738702265592688,0.134157253947515,0.1546526484409749,0.11325691657104263,0.043834193768595216
R683,1.203482859059676,1.2693391603832753,1.354447899048814,1.2824361088244363,1.196679265942458
R684,0.6852937055395426,0.5335263777076072,0.4102248242874021,0.3905493390265761,0.30278604326780667
R685,1.6509475067388513,1.6857818785366305,1.6082383194818461,1.5633812709002286,1.371979750987481
