region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R373,0.24694088202226885,0.323732262599196,0.2992859640730521,0.3137707950698377,0.3268015847576058
R374,0.8964506338052746,0.8729312794372365,0.8191687007390238,0.6950719053936321,0.7139549130319562
R375,0.6154614893329379,0.7031018698411671,0.7031821629623574,0.6202818248324895,0.6219742715388387
R376,1.5857551569858053,1.3909687285859744,1.1250908393518595,1.042526547142893,0.9675982226598853
R377,2.0425900112985844,2.0221236906124065,2.0938567930509673,2.0392963620930256,2.090292274821475
R378,0.41499142405781897,0.390706324111083,0.38955938739329016,0.39961415811953427,0.4446442307063788
R379,1.2825837124047812,1.1862528268076873,1.2566289190668682,1.150284579859844,1.1103848092646518
R380,2.398223849620825,2.2413673321645686,1.968414056335973,2.1232265737514027,1.9750114990785737
R381,0.31795374939043736,0.4079445084863235,0.40766741734259987,0.3903282701734978,0.3436652556355054
R382,0.6654836896543753,0.6453547322187313,0.5459511748048334,0.553465911156265,0.5773905788989383
R383,0.47302348048903037,0.5181582215388353,0.5123336954180236,0.4943611526447813,0.515950131863764
R384,1.3823125280820043,1.1853734343159361,1.1213021122837907,0.976511029946063,1.0085010148094788
R385,2.3944370598022156,2.279350791522407,2.1021554309730495,2.126498449242534,2.049668872477215
R386,1.124185560429136,1.0259955889395878,0.8812986728529006,0.672896672523319,0.6489922352741901
R387,0.668003604542288,0.6229614355897745,0.5146499430288073,0.4295877190908945,0.43499543565517473
R388,0.9698816535764576,0.8622349671719691,0.8664603606554593,0.9235882007946155,0.939871604139325
R389,1.3308577257956813,1.176297464920779,1.032548851660883,0.7853476406367227,0.8115901183238722
R390,0.8655407814038886,0.8959498076960057,0.9433403037599801,0.9655700636758123,1.1554553074521876
R391,2.4068521412677124,2.2732322036063652,2.1473054169815446,2.1244698066212773,1.971029517613684
R392,0.739413246914367,0.7357608038049316,0.6280747139888228,0.49114333635082763,0.5636115879452657
R393,1.0058047579375813,0.9236535527538402,0.8491234104207303,0.7690308809379263,0.8074318120488269
R394,0.5185076416483063,0.5440501081799235,0.5565879330093906,0.6340121739625378,0.5938040219227113
R395,1.131994897958676,1.3058197203388857,1.4126115178431162,1.3259788386191877,1.5451251763033023
R396,1.1560856700750304,1.08094240127244,0.9148033413043329,0.637593413546019,0.6632674735034775
R397,2.4334343387594286,2.38467745463596,2.391109689298704,2.2886192916590917,2.3240901298126357
R398,0.9935873759821409,0.9199079683524065,0.8371586793806396,0.8336393331688239,0.8361655642863395
R399,0.2641736880113174,0.28835420858433075,0.32560650522671947,0.2941650525995139,0.21376604359053614
R4,2.525950163368438,2.710070860760223,2.7555026769197504,2.6292343007589816,2.466330283958783
R400,0.7870433284185473,0.7655695612855316,0.6328088007187406,0.5136929032935184,0.5077999622472332
R401,0.9850633294771796,0.9632820449924248,1.0134093859878703,1.0553486682990847,0.9448498428859746
R402,3.0149024271619873,3.172405668083165,3.258309157885369,3.124726988105429,3.0008539248171116
R403,0.8147973056104194,0.9205003982804831,0.8953741723876878,0.8671259050442118,0.8362909972935263
R404,1.6129844833971552,1.5755321731751284,1.5097798483699254,1.4012203940760386,1.5131549427282027
R405,1.023977566704198,0.9255600361290601,0.7914588213002759,0.7194376732388261,0.7181101933891335
R406,0.7845821289821954,0.7590564123352829,0.6337154519550487,0.4937616004251282,0.478901782715839
R407,0.9170924485868799,0.7417464874056855,0.7029724263986662,0.6793174918527369,0.74572387307084
R408,0.5611974858651679,0.5575712680928301,0.510581152428864,0.4688069442693395,0.5082767157727168
R409,0.18826469184259756,0.1947232881250823,0.17977099273993674,0.19509352693174062,0.20456789501939004
R41,1.9284906606460401,1.765918398594724,1.5384079239437674,1.4675279009902331,1.3701881697639833
R410,1.8467770456635215,1.7149796348984336,1.5810292540701432,1.6675143999927096,1.5115598790418625
R411,0.5321486011369977,0.47355485884005966,0.4324470416421074,0.5566762069058583,0.47474980568926717
R412,1.4983414107040003,1.4721212832317874,1.4880747980965294,1.3817791854742851,1.443417223852093
R413,1.0571005264125641,0.9616192368524346,0.8269504162421243,0.6947058979968374,0.6612854975077641
R414,3.08692467247876,3.1385968576991314,3.2761739190929013,3.1064499573607818,3.0422075195901077
R415,1.8081568686736236,1.6118641285811597,1.318784681909171,1.189075679036447,1.1467693595219426
R416,1.234171061617434,1.0412435565126765,0.8779735886153722,0.7770761612554459,0.7629962879342128
R417,1.1988971099870411,1.0446765588755553,0.9680290343923577,0.8610986202664729,0.8725896437812477
R418,2.994212544079546,3.1548374441952114,3.2454298172704696,3.0962416028131763,2.9756072778359703
R419,1.0405466813121667,0.9360476914966347,0.7665119476589887,0.6608139015324213,0.5714192300439389
R42,0.20442327542431335,0.1628434772110028,0.2060475557271141,0.17148006276469893,0.2488055741588462
R420,0.9409420380969331,0.991080115920961,1.1620136722549266,1.2553183557849708,1.2229304539965151
R421,1.0723335300406645,1.0001482807110869,0.9972626370163553,0.8974304317724366,0.8469820977864425
R422,1.8226112592316601,1.7156838906904475,1.4695895665301473,1.2888060910487735,1.193693908969318
R423,1.1846009205173864,1.1768735845587737,1.1122425937548155,1.1235113346005834,1.0396565988043671
R424,2.463720638930654,2.322852220829746,2.2663929457342626,2.297940136657026,2.2778136361869152
R425,0.8112501500527793,0.7302537264949615,0.6067748309047678,0.5054794671607461,0.47085367145188517
R426,0.6435751991030896,0.5340432479353363,0.4689318667706101,0.418542777439407,0.3146858363448476
R427,1.1176502353567175,1.0040792133155714,0.8535175765923303,0.6216538004803426,0.6071860387807058
R428,2.814287098023907,2.769682233584586,2.861883520208267,2.7242712240728646,2.7315117269918656
R429,1.527648495848758,1.2822428266495751,1.139464819688122,1.0341352127863832,1.043796437534812
R43,0.880998471552308,0.8930704289171381,0.6992494082700172,0.6302996814520747,0.6363822554332433
R430,2.430259199707494,2.4927839948949697,2.440210155953274,2.3830053233920587,2.3287039191334773
R431,1.2079411817648351,1.0152767468266728,0.970963154681859,0.8794879962448862,0.9024764100560355
R432,1.941920804736033,1.7152993679670285,1.4645806517239701,1.4210996045661655,1.389357684928763
R433,2.826865299702551,2.841872130096886,2.846312931870339,2.817587368502281,2.736461739027097
R434,2.4813358907178036,2.4718547917356797,2.546112940089809,2.554229915603387,2.5607465679454986
R435,2.0391430036089204,2.0863100883786267,2.0577015071781597,1.8845650626925763,1.9444300777361676
R436,1.4810018798937188,1.3418383521154962,1.2289000914933061,1.024823255244948,0.9737000705938736
R437,0.8666818726488908,0.8996020812831296,0.9355555882382537,1.0034695984093727,0.9735039139584531
R438,1.3752893617000141,1.1971118361035658,1.0246224398621697,0.9855532371861738,0.9953182043265352
R439,1.379438559474762,1.2638058171867466,1.0801150420200416,1.1536330720955252,1.0707330661545995
R44,2.6445881484502154,2.813337234317659,2.8838348279544284,2.9348340068266046,2.8566899514233763
R440,0.7173728429361768,0.774343925835073,0.7767425625359251,0.6434991935529536,0.6637036998395313
R441,2.143300703738019,2.1067170804105997,2.0321280159167374,1.9719939396024604,1.958947878502765
R442,3.039414151293997,3.1148808116062523,3.1945577863646535,3.1476546806587415,3.080738943893806
R443,0.1718187981072191,0.16662367979975828,0.2176348026544953,0.1656471498045035,0.11260470137477656
R444,0.23930611916506242,0.19559102562549371,0.2107802132066644,0.17454418391210041,0.13916007561699875
R445,1.8214304373027967,1.7545217847423167,1.666012289655739,1.6183886981969309,1.6495805771403937
R446,0.29139461827617613,0.26721196646561063,0.18697910941843995,0.22622978075721886,0.26824150441196165
R447,0.3721913337615389,0.33509725167652304,0.21623495028123904,0.13603572921687093,0.11936675900764013
R448,0.3556302784229408,0.38519934832060204,0.3169757463654011,0.29712164304375716,0.3670179602361433
R449,0.5228366884691156,0.4185870823172186,0.3178745418906864,0.2966581455675196,0.3690200259277035
R45,0.817891823784177,0.8097283554608249,0.6909884233447364,0.7321147548998224,0.5855316098917217
R450,0.14308715955255832,0.1361107122316893,0.11068080488650671,0.15657122054624634,0.2078789612713597
R451,1.465921628610509,1.364900582229082,1.1324008464187374,1.0107145035762857,0.8825087688890022
R452,1.0500139757905051,0.8868813465880807,0.8049204018072247,0.6965572139089152,0.6711765109964544
R453,0.08603434566748992,0.10322586651955626,0.10860444141590456,0.08178487252293529,0.11496265722197904
R454,0.5903222977532547,0.4904581619293013,0.5568478249788837,0.56711675175981,0.5952944280182328
R455,1.256472599828497,1.0839571374541674,0.9637594736986852,0.8328702794120686,0.8085067664629202
R456,0.7106550295187287,0.6133566883975663,0.6129732117542305,0.5846539550036676,0.6327478031561548
R457,2.9569663724347897,3.091055743554014,3.1742238578951136,3.0837269027521828,2.9435812549389215
R458,0.6239911586049074,0.5694086572684924,0.5191476363654828,0.6043156615812002,0.5833997056764948
R459,1.242350008338902,1.1585432865520615,1.0449030276653768,0.9803287056496104,0.9354989429948276
R460,0.7111883775278941,0.6940550749727393,0.7114343348048989,0.5844887661751196,0.6250931706635606
R461,0.887908261993797,0.9235903663590509,0.7656103406117005,0.8511228457603336,0.8255431511456839
R462,1.0885252090727653,0.9875275059413863,0.9718358268742805,0.855368249524561,0.8263021083529806
R463,1.2526303108425487,1.0462545287158662,1.005516181518728,0.7141290121000262,0.779012186732735
R464,1.0609855995614677,1.1337398095353295,1.219528432736376,1.214235928846682,1.2735657554421853
R465,3.001978909642002,3.1955788819890736,3.250122065367517,3.17931504018957,3.0647091917707354
R466,1.9380689794275474,1.7980685681930189,1.5793174263515404,1.786269012685609,1.5928531527876433
R467,2.0522557642594217,1.9084116250382739,1.676691780501764,1.8996348774122132,1.7248453182358616
R468,2.1072806742333268,1.8584081238311303,1.5933043501321158,1.558368048790648,1.4434632351714118
R469,0.8080098640888288,0.8193957671503942,0.8237185626974536,0.7655090519998335,0.7693922350580585
R470,0.4259065367212697,0.4511055631676166,0.4533495819471555,0.49955726398735345,0.438727832633429
R471,0.8973303216453344,0.9009486695797899,0.863663782307564,0.8866039895962543,0.8061695341643523
R472,1.5841557586388797,1.399027984106829,1.234074618102819,1.150626150005985,1.1670519507077002
R473,1.5116533233688427,1.2766679583504186,1.145796694787748,1.0295434253564477,1.0266239866132476
R474,1.1250485017084582,1.1392192283937226,1.1763978791908523,1.2187133122608538,1.1435193758153124
R475,1.4595193636643262,1.2501470028713537,1.0901254813459884,1.0170667701741027,1.0451082892001304
R476,1.319250971448355,1.2228215102888773,1.1488511288291636,0.9871277636045246,0.9817143054067944
R477,1.4355450508832686,1.3078981065402955,1.0943073533691157,1.0065984170130662,0.8662230290725595
R478,1.1414524099331789,1.115338596079794,1.150226532317882,1.1694844954718955,1.2532033963912568
R479,1.7606375445165205,1.6883422547087272,1.602498392025256,1.689640768610613,1.724828250358324
R48,2.3462071906307274,2.508517924351345,2.423704670070065,2.3300714711353807,2.0959278709571536
R480,2.508140285701874,2.3749623719288486,2.240187591909933,2.277227453239131,2.1266645831856703
R481,1.802203593750144,1.7014442831010999,1.5594547733715338,1.646351840160939,1.5765832738332577
R482,0.7025774756985891,0.7547231210857396,0.7547357060399185,0.6033960851688511,0.6278016440140562
R483,1.0896820215732153,0.950566421242731,0.8568827014736337,0.7485814075702333,0.6154076435621345
R484,2.7876558408582284,2.897350528874946,2.9905438215652205,2.9787815228793066,2.9208217821179754
R485,1.056037158239095,0.97375820504372,0.8578159910499268,0.7324059988713619,0.694259961937973
R486,1.2948295401072085,1.3966696153952374,1.4600600782073858,1.4000999443884876,1.5000828570451605
R487,2.6196053683489855,2.6904832868159763,2.7347569844330604,2.7109473534370996,2.7112075307137515
R488,2.2139274909657773,2.0036506829342993,1.8388437781830769,1.8941642386738873,1.8287581251036096
R489,1.2707608903755594,1.3160725292043143,1.5464475320502709,1.5127992311803817,1.5248308508218948
R49,0.10857892685372883,0.10585966882337702,0.0591593576455349,0.019266398066268623,0.014999163768554716
R490,0.7560967002706246,0.6643277146550857,0.5408123780695218,0.5436397306032175,0.6423636707142513
R491,1.4512775811573275,1.3247558449682708,1.234199935809904,1.053598088458626,1.0593275890829523
R492,1.154307430882754,1.079526786786643,0.9929471003205123,1.032752716783292,1.0683342284922486
R493,1.3890459297269744,1.2262384329618778,1.0410633490321843,1.0513038608820668,1.038960927156872
R494,0.021914745149002334,0.019833039481897834,0.05009715812950678,0.030039995262681814,0.0
R495,1.0642396040215591,0.9395528239412414,0.8205813881949682,0.7538570274393086,0.7207026902105247
R496,1.1386782209260802,0.9400778611329158,0.8153845757723774,0.7521135818705568,0.7290897402506982
R497,1.0139074971779243,0.9718322491086581,0.7587100090720197,0.6906629110056915,0.6250713696649052
R498,0.8254230555290973,0.785412929371327,0.7463934510241761,0.6135510050095597,0.6140201331472269
R499,1.9996333088393499,1.7509716516720768,1.5082258671832354,1.453341680810503,1.4448114503421219
R50,0.11781205478890006,0.06925481573486397,0.10092179515352157,0.11783548009938058,0.14921703428905542
R500,0.5622915120240947,0.5381507082504562,0.5807890190002384,0.6029272026584879,0.6406920646571208
R501,1.118753239411742,1.0330275485990141,1.1126058410125956,1.09443431505483,1.1000311294991967
R502,0.9194862691366914,0.9695128279404769,0.750156984154376,0.5446194026058839,0.5735711234881128
R503,2.1562966394168637,1.984302335580332,1.831558346311479,1.9232823853850962,1.8480004143687037
R505,0.7448799455746781,0.7938959290400329,0.8809174450809205,0.8863719289246167,0.904403751323552
R506,0.42006983220898064,0.35244433059239066,0.32807569194778397,0.2729643912085335,0.29364289520966236
R507,1.3967966830323966,1.27751028514877,1.217697097327832,1.1004348647512971,1.1750445593072252
R508,0.9550785491134174,0.9105993763274572,0.9150223630233122,1.0208929767002002,0.9945334676784504
R509,1.877969493836316,1.8274282170268472,1.8372059772848146,1.7520563167784706,1.7472251123226523
R51,2.142735865505184,2.0038115359250233,1.800882091500926,1.8382267232002165,1.7535619581377797
R510,2.2429094395182485,2.394868912351824,2.3681284594110172,2.4193486703096534,2.3533593833666218
R511,0.8790341688116042,0.7974761743419149,0.760689804960943,0.874448757304177,0.8048350978751821
R512,0.997379811350782,1.0216725691632609,0.8254734627946412,0.6066120334626564,0.6258440470303263
R514,0.6727447637735279,0.6981328581496343,0.6075738894182354,0.6417669434509671,0.7142294269240942
R515,0.7995240756118939,0.8208495471471386,0.9737400651868569,1.0634039771632398,0.9756932388016348
R516,2.574966657616706,2.6686513503386142,2.720125627954752,2.5999473546986787,2.6062920146059927
R517,1.0222012686047168,1.0322254975458465,0.8029747627944172,0.7338592150402211,0.7636398591705242
R518,1.5263221181018412,1.5461284824723696,1.4317030665942858,1.36384810004721,1.4025695479211515
R519,1.6091528207178898,1.6345205265735256,1.5371337428645753,1.6215330406955375,1.6621733731112074
R520,1.8431811277192074,1.8732391925507024,1.8076966183668006,1.805592720442437,1.7427379820680398
R521,1.0869742661995698,0.9714883431832767,0.9753916401192073,1.0046248684506824,1.0669395335306346
R522,1.5414346977331244,1.4342920393182703,1.4108212424281965,1.3378767417202515,1.280619434109084
R524,1.6373465597693593,1.6201777139668945,1.6014569855780918,1.6925477064682974,1.645671247897033
R525,1.0824739148666127,1.1260502733128068,1.0398059017026071,1.095096500505781,1.120659803116162
R526,1.4313662760355497,1.497435993975149,1.5550694229833963,1.5951140949906588,1.6429457141479247
R528,0.9618194092553657,0.881050890579569,0.7724361235374871,0.9038116070488805,1.0129166784600068
R529,2.2054420232516483,2.2304438489907215,2.2124948113724145,2.201621410684846,2.2565173832902103
R53,1.6636036158213368,1.6334875796221213,1.534815325811395,1.4567041686780657,1.4361141735709395
R530,1.8258581745013458,1.728561662115973,1.6211259468518817,1.6144399626334784,1.7685650774615698
R531,1.7105722057526564,1.7519484685949245,1.6037829598085176,1.6631068988276494,1.6519482733878512
R532,1.4887477164981013,1.5426462767432088,1.498724436949821,1.3467106075625288,1.391838045995553
R533,2.3609673861435554,2.30807101092118,2.3218452153625164,2.301690238190978,2.216326430424614
R534,2.000687474818205,1.884656273036803,1.9110239413585524,1.8185910466074773,1.7324545162558933
R536,2.6548075835799803,2.5907215162921684,2.483530145834889,2.4848555866386364,2.3444496583672505
R537,1.1749250446923527,1.1634587999658303,1.0672529226699026,1.0761655319030523,1.1254181794572033
R538,1.1561941885919023,1.1005287799735883,1.0084229202846446,1.0187930661511304,1.052599571571867
R540,1.8507391761210872,1.8474997003048192,1.7415269986020248,1.8005280827936483,1.695240589167545
R541,2.4645365176861254,2.5550856251772225,2.5694452023494114,2.722817218461867,2.7789777181000592
R542,0.3894841605516498,0.39471171959881524,0.35612851626998343,0.38682520184308666,0.3424811805125371
R544,2.8919295010350945,2.9233438316158815,2.8106081404615026,2.790334261531488,2.7125967515173772
R545,2.2266724318265307,2.144917310884829,2.0459650045528686,1.980230075866935,1.951533982235417
R546,1.1183340065794667,0.9910056122498695,0.8496949012963186,0.7096989682761958,0.7785976007369365
R547,2.039672719284007,1.8525699727699965,1.9109313685341434,1.7870384078414643,1.8756504860865177
R548,0.6600702182992763,0.6502783023742712,0.6217031210164582,0.7059605115677846,0.6908749134068194
R549,2.133570620937779,2.0938680806885657,2.1389160022159195,2.281856915756397,2.2151293175954754
R55,1.45845292428394,1.3910859790946426,1.5504130141744608,1.2973681429602766,1.2996989874947036
R551,1.8638240611541739,1.9660164132242268,1.967302816114214,2.0142875473672985,1.9828398344639324
R552,1.1500818105385229,0.9419510112140689,0.8211238050245762,0.8051896488045605,0.8120360385246442
R553,2.4834450003452684,2.475751547381749,2.456764887791092,2.500919808298459,2.537045476933696
R554,2.5612561466136095,2.58271126089087,2.5336987844875924,2.476520026369228,2.509198429707366
R555,2.0081034302137977,2.0051770097551214,1.9042588200669466,1.9574037469917416,1.958563375861646
R556,1.7598099342353724,1.852279187298141,1.829944484899827,1.7848585455010548,1.781484446255368
R557,2.1501143151280093,2.2224303866538584,2.2147116327622856,2.252665931235508,2.135534989119081
R559,2.809218894728126,2.705326328741319,2.653308927398613,2.591391147428975,2.5991809850451952
R56,2.79490463845963,2.8531116234964014,2.937424194183493,2.883893740420278,2.9065270846247135
R560,0.7697717910824359,0.6653268365038206,0.6960821975716326,0.6431898845138062,0.634831748969202
R561,1.4959484499536269,1.4492940602094986,1.4066725001754123,1.435030682794351,1.376875807309673
R562,1.45868600499792,1.3698703150829334,1.3683701624239681,1.243277700147188,1.18963865965653
R564,0.6773709790521305,0.629581174221227,0.5663891441308337,0.4586473291868865,0.32642218689865343
R566,1.3588895017899802,1.3392755362410422,1.2205114419325611,1.1270628214948422,1.1492146011472026
R57,0.718116957661775,0.7774758228476119,0.8532685841180498,0.8572708820841274,0.855923876214125
R570,1.7428873833003007,1.5302880628114242,1.519569154565418,1.4095606930757592,1.377449321096117
R571,1.0630629502086897,1.122787666841874,0.9889278654965921,0.9358999193544012,0.839491297736153
R572,0.8006612420829791,0.9130759034061764,0.9435070102564149,0.9806336706102663,0.9224842120836461
R573,0.6562943276296327,0.5668141231323889,0.4739101623016942,0.3938118968985087,0.30419130742921974
R576,0.9710377796777426,0.9063603552721707,0.8758883073293736,0.7940034421954159,0.7512809176362353
R577,0.5326544663800867,0.597455406487188,0.5875639318673395,0.5455925308257136,0.4619201636424688
R578,0.6856232098950846,0.6423542796075179,0.5781084351170189,0.44233742066861576,0.402206851124222
R579,0.9007493112025027,0.9216681827801738,0.9478775363754229,0.8771096980665027,0.8014112204246873
R581,1.5530153464754102,1.5393481464147727,1.4417592291624202,1.2651992344985832,1.3253790163964734
R582,0.44290330442753983,0.4275691106600922,0.39208289999062684,0.38241481789848336,0.2513189396962775
R583,0.38236364750553864,0.441806312528396,0.4169314740972816,0.3798087208587733,0.3358818080686528
R584,1.0979560797988122,1.092541454403955,1.1388695013713077,1.0914626190507581,1.0398482732781706
R586,0.6872258040284366,0.6793000083408379,0.5981755870583727,0.4859348766097209,0.39849456497670377
R587,0.8299834293943495,0.8147078872998479,0.7457448465402359,0.5737524046099136,0.5342595232959141
R588,0.02474386744923715,0.041119385953125386,0.05573730152115343,0.06381492542159521,0.004855087919736759
R59,0.7461321487924761,0.8439180779092326,0.8148548583660586,0.7750440279149495,0.7708941469265054
R590,0.5556818994076822,0.532513381020516,0.4615275119502481,0.4127621833581197,0.41556460794054817
R593,0.8650612742488255,0.9153904106432904,0.9201803612074158,0.8086550690548715,0.8705743683543802
R595,0.2718744242018107,0.23396129998357437,0.15422547139963944,0.124936157921471,0.13920067992246069
R597,0.40257263761571643,0.3590488895326277,0.24873446242977748,0.234194341363946,0.1936022005267336
R598,0.3189908569096605,0.3512949853143323,0.3555269823428142,0.32240122890259265,0.30463442940385677
R599,0.9259985463073712,0.8475383705720727,0.8289950949261938,0.8245680993877591,0.6523304001524616
R6,1.4900072278033754,1.330699236630168,1.206787364989554,0.9805825241083337,0.9999957037054504
R601,0.5825166179722908,0.5414538908008316,0.4518081713107878,0.4002638775173722,0.30922113954360214
R606,0.41372603646381106,0.4662150494322039,0.43557361088970015,0.38527433202791356,0.36242209283073623
R607,0.8068489054244167,0.8351170712109938,0.7786787558042936,0.715312273335849,0.7036111737280139
R608,0.5627100597036928,0.5739042485423503,0.5526818414482888,0.5497804132734891,0.42426448654682153
R609,0.4816847540589831,0.5020802459964737,0.41021377798816544,0.3055997996926899,0.26928925049499586
R61,1.7559794058598115,1.8245126493200992,1.7833696119228701,1.749832205513693,1.7296308624663654
R612,0.7956215233830475,0.9227332936817889,1.0510975691945712,1.2320665367098136,1.0333443936943676
R614,0.03573035486102498,0.0572882274559677,0.06523328252633122,0.06538460542695627,0.056111701726622505
R615,0.9017809388852941,1.002795786414699,1.0539395010625858,1.0207668702434698,0.9840768002000483
R618,0.43536575368304414,0.51940673660761,0.5555906798532974,0.5698439951358937,0.6053258134600977
R619,1.4481409201384787,1.330209258286877,1.214703114471943,0.974858599092235,0.9864060022793306
R62,1.8440373255006817,1.5762042581612496,1.3505595216300046,1.201706658730777,1.243712775213456
R620,0.40854226742583416,0.40539225306245813,0.41077922693066937,0.35942209068628705,0.3046285713276916
R621,0.6604812118485985,0.6248155057893001,0.559977378802506,0.48377764258947853,0.38001215365773755
R623,1.146366061925484,1.2116428029645547,1.2801001321452978,1.2362915511225783,1.1545740170445862
R624,1.0946342537413387,1.1623891107153068,1.091378425392909,1.0085603197804194,1.125746447503307
R626,1.7266719308414358,1.6566746253852918,1.5955177596084624,1.4677171392732962,1.5011468498474096
R627,0.20702427373424662,0.16264801301328718,0.09763115597449884,0.07068060083918189,0.04205238955054138
R629,0.30374906962977816,0.30880069152442763,0.2952383223856328,0.24125238793109893,0.1642607957561308
R63,1.0999324630817178,1.3618849797384813,1.5118584959182326,1.3763977453877183,1.5446358495960224
R630,1.2027458017642303,1.1901743169224501,1.190373839420603,1.1131744103982761,1.1895235413341299
R631,0.5131453239278191,0.46193728054851846,0.419172436697004,0.3758102114532193,0.265147677346322
R633,1.4201787258512844,1.515382897329709,1.6456574652067808,1.5781474107775668,1.484241525370797
R635,1.3685438763966227,1.3796248117275602,1.3408552279654564,1.3088903806017205,1.18656015801728
R638,0.9009166790298522,1.0138842663195073,1.0911516150654887,0.9782710705580608,0.9765497315851713
R64,0.531263662537225,0.5966660038898168,0.6940721776826803,0.7762226756924635,0.73207141715788
R642,0.30196813470034556,0.33078513615976174,0.3200920278661893,0.3044645402922142,0.32476040418860197
R645,1.165543406417299,1.0618224748463554,0.9955853834009633,0.8434434282470485,0.7903154660183189
R646,1.7144585663847391,1.582632218410308,1.5204282628954087,1.3478757005492714,1.2706636913509681
R647,1.121755658218626,1.0268297675178288,0.9723929275354167,0.8706026788574641,0.8092476402515416
R648,0.8251895926974225,0.7636818546530827,0.7480150511155164,0.6199067104588821,0.5720973325181378
R649,0.6445842148085513,0.6402053624987056,0.6652756141738929,0.632582212127612,0.6536784058440074
R65,0.08758720811772037,0.07444043659635044,0.07397706379657136,0.0870469801203161,0.05811276130880151
R651,1.3541064082925724,1.5527459922801419,1.668209584125059,1.562743353873817,1.5252463889264625
R653,0.5840504782870947,0.5442764548832109,0.5174568481801181,0.4538501922063236,0.35434683677196543
R655,0.37820903575045334,0.40460673971410765,0.3942608176719011,0.3008808955970833,0.3018147390293613
R659,0.02959559543051971,0.017480373866515166,0.025662794825886803,0.033678893657120824,0.04798862811876936
R660,1.0357794801852525,1.0866089518498736,1.1261221513270445,1.0813560599507228,0.9713408951278159
R663,1.1363544882958325,1.170689887056094,1.2503848971049005,1.1576177466660968,1.109890343566046
R664,0.7126064980769856,0.8175253808092197,0.7515995237415527,0.7595035567946139,0.6625252561397351
R665,0.815207269699493,0.9026712946508726,0.8229967283834869,0.8308102549423125,0.7519386584586958
R666,1.4415189222828986,1.4785386653024335,1.3767483200216928,1.1815714248146343,1.155057420996845
R667,1.1829953877202977,1.2184216410903181,1.1191499230065631,1.0861366916351456,0.9247757914973257
R668,0.32596945637444846,0.2858135374274841,0.313641935953018,0.2382096381180815,0.20168382925329528
R669,0.16589760687399963,0.1741871404507427,0.1808450435197785,0.18265242282187766,0.15085859156076192
R67,0.12866089277376475,0.14645406247915585,0.14532798416610476,0.1078062732269712,0.18236346931005953
R670,1.304982461966813,1.3794863041043202,1.303747082661232,1.1741203843251686,1.092064989509597
R671,0.834039768275787,0.920694729711829,0.9290557493517132,0.8710921854744523,0.8819378444727733
R672,0.7020813075749361,0.5841754360362643,0.640500181604394,0.6450514802090178,0.6162575806519527
R673,1.4914324755607442,1.3976193080556887,1.2010891512729223,0.9720986113874698,0.6833198690400255
R674,0.9249456240461315,0.8525807411050974,0.6301835750805131,0.5305101174405343,0.4290920065238301
R675,0.5658847050080436,0.49298998922209014,0.4858783407802052,0.3806605889656122,0.3747709281899122
R676,1.6569590177608096,1.6629586436714756,1.4459090280211824,1.3906552303790427,1.245118863902611
R677,0.07643826802497541,0.09693035078421386,0.07489122956639963,0.0389158490808922,0.0765884322184389
R678,1.513443479674949,1.6288215250767382,1.523431307716059,1.3784847381704237,1.2545872595142342
R679,1.3330640049475317,1.364982632274527,1.2803510951087063,1.1195022731928566,1.0348510075909916
R68,2.7613563889934283,2.782754489620932,2.7697638397419513,2.7913173836040492,2.7703181673144512
R680,0.8130984710014312,0.7250939236045794,0.6834050707600859,0.6668785537228051,0.593497955177827
R681,0.09697332812504506,0.11016699642896637,0.1260880713572957,0.09782829016642464,0.04608399137336078
R683,1.1735554175656133,1.2327958344374597,1.3101513160883127,1.236722426425918,1.1516701491473311
R684,0.6650652462642387,0.5192400911890668,0.39343413519301335,0.3754826547360324,0.28605568917788454
R685,1.6407220176865158,1.6821917400906126,1.6003724340405665,1.5563899824032525,1.3611358683981396
R686,0.793607954605435,0.7310709538807532,0.6275500690252424,0.5641864252245304,0.4108910032121001
R687,1.3641608610952325,1.4761132954592904,1.469308251593984,1.329600375068892,1.2827198683214391
R688,0.9633451869291567,1.0390874961989962,1.0558611382644036,1.0856816751912037,0.925276960875426
R69,2.589510898462512,2.5323631280255725,2.652783115999648,2.6429387413675274,2.695820719658268
R690,0.8726157371984092,0.8978424518735364,0.9203756036826892,0.918795347368647,0.8128014367488012
R691,0.9279219898774512,0.852830948558529,0.6256467342776686,0.5242733170736539,0.4201671751336389
R692,0.7850606285597918,0.7752102074241325,0.8452429922104729,0.8391111596713215,0.7857840923792819
R694,1.684002970346864,1.709514755625255,1.4715791816250403,1.433771721605599,1.292963298891257
R697,0.3275550272268183,0.3443143173726422,0.3087526471146043,0.3207340621140559,0.30910098862451607
R698,0.5190479433269769,0.49178258733041,0.5317530771911291,0.544050854064246,0.46570014112941577
R699,1.5679050804407932,1.616524835694792,1.506392526660908,1.3124117156537316,1.2102978202824057
R7,0.43819522656137544,0.34194753812455325,0.29254777428838724,0.21113131585278086,0.17525389477699266
R70,1.5364384105387012,1.5137279212174772,1.569946377681035,1.3862391208322051,1.3852657095904435
R700,1.0594755319247362,1.1338216352130086,1.1318940204107155,1.0460958591558989,1.0913723813130962
